1767254340,2026-01-01 13:29:00,NIFTY-FUT,26287.90,26294.90,26285.00,26291.80,5460,14024985
1767254400,2026-01-01 13:30:00,NIFTY-FUT,26291.80,26297.00,26289.00,26297.00,3900,14024985
1767254460,2026-01-01 13:31:00,NIFTY-FUT,26296.30,26299.00,26290.40,26294.70,910,14024985
1767254520,2026-01-01 13:32:00,NIFTY-FUT,26295.70,26296.00,26290.00,26296.00,1885,14026155
1767254580,2026-01-01 13:33:00,NIFTY-FUT,26294.30,26295.70,26286.00,26286.00,975,14026155
1767254640,2026-01-01 13:34:00,NIFTY-FUT,26286.00,26290.00,26285.00,26289.50,325,14026155
1767254700,2026-01-01 13:35:00,NIFTY-FUT,26285.00,26293.80,26284.00,26284.90,910,14027000
1767254760,2026-01-01 13:36:00,NIFTY-FUT,26284.90,26296.00,26284.90,26296.00,1105,14027000
1767254820,2026-01-01 13:37:00,NIFTY-FUT,26296.00,26296.00,26288.10,26291.20,975,14027000
1767254880,2026-01-01 13:38:00,NIFTY-FUT,26291.20,26291.20,26282.80,26282.80,1300,14025895
1767254940,2026-01-01 13:39:00,NIFTY-FUT,26282.80,26288.50,26282.80,26284.90,780,14025895
1767255000,2026-01-01 13:40:00,NIFTY-FUT,26284.90,26289.00,26283.10,26287.00,975,14025895
1767255060,2026-01-01 13:41:00,NIFTY-FUT,26287.00,26289.30,26283.00,26288.20,780,14026415
1767255120,2026-01-01 13:42:00,NIFTY-FUT,26288.20,26290.50,26283.20,26290.50,715,14026415
1767255180,2026-01-01 13:43:00,NIFTY-FUT,26285.40,26293.20,26285.40,26293.20,650,14026415
1767255240,2026-01-01 13:44:00,NIFTY-FUT,26286.00,26291.20,26285.60,26291.20,10465,14020370
1767255300,2026-01-01 13:45:00,NIFTY-FUT,26291.20,26292.60,26288.90,26292.60,390,14020370
1767255360,2026-01-01 13:46:00,NIFTY-FUT,26292.60,26292.60,26285.10,26290.00,1235,14020370
1767255420,2026-01-01 13:47:00,NIFTY-FUT,26285.00,26287.30,26282.00,26282.00,1365,14018810
1767255480,2026-01-01 13:48:00,NIFTY-FUT,26282.00,26290.00,26282.00,26285.00,715,14018810
1767255540,2026-01-01 13:49:00,NIFTY-FUT,26287.40,26290.00,26284.00,26284.80,910,14018810
1767255600,2026-01-01 13:50:00,NIFTY-FUT,26284.80,26293.70,26284.30,26290.00,1300,14019395
1767255660,2026-01-01 13:51:00,NIFTY-FUT,26290.50,26293.40,26287.60,26290.00,1755,14019395
1767255720,2026-01-01 13:52:00,NIFTY-FUT,26290.00,26293.40,26289.20,26293.40,4225,14019395
1767255780,2026-01-01 13:53:00,NIFTY-FUT,26293.40,26293.80,26289.00,26289.00,2145,14017120
1767255840,2026-01-01 13:54:00,NIFTY-FUT,26289.00,26293.00,26289.00,26292.50,1560,14017120
1767255900,2026-01-01 13:55:00,NIFTY-FUT,26292.50,26293.00,26290.00,26290.00,1690,14017120
1767255960,2026-01-01 13:56:00,NIFTY-FUT,26292.00,26293.00,26288.00,26288.10,1690,14016665
1767256020,2026-01-01 13:57:00,NIFTY-FUT,26288.10,26293.00,26288.00,26293.00,2080,14016665
1767256080,2026-01-01 13:58:00,NIFTY-FUT,26293.00,26293.00,26292.00,26293.00,1950,14016665
1767256140,2026-01-01 13:59:00,NIFTY-FUT,26293.00,26293.00,26292.00,26292.50,1560,14015430
1767256200,2026-01-01 14:00:00,NIFTY-FUT,26292.50,26295.00,26292.00,26294.30,3640,14015430
1767256260,2026-01-01 14:01:00,NIFTY-FUT,26293.00,26296.00,26292.30,26294.60,585,14015430
1767256320,2026-01-01 14:02:00,NIFTY-FUT,26292.90,26299.00,26292.90,26297.00,1560,14014390
1767256380,2026-01-01 14:03:00,NIFTY-FUT,26297.90,26299.80,26293.80,26298.00,2925,14014390
1767256440,2026-01-01 14:04:00,NIFTY-FUT,26298.00,26304.00,26298.00,26303.80,2340,14014390
1767256500,2026-01-01 14:05:00,NIFTY-FUT,26303.80,26310.00,26301.00,26303.50,7995,14012960
1767256560,2026-01-01 14:06:00,NIFTY-FUT,26304.30,26305.00,26300.00,26304.00,1365,14012960
1767256620,2026-01-01 14:07:00,NIFTY-FUT,26304.00,26304.30,26298.00,26302.00,2730,14012960
1767256680,2026-01-01 14:08:00,NIFTY-FUT,26302.00,26306.90,26301.00,26305.40,2665,14011725
1767256740,2026-01-01 14:09:00,NIFTY-FUT,26304.90,26305.70,26300.00,26302.80,3185,14011725
1767256800,2026-01-01 14:10:00,NIFTY-FUT,26302.80,26303.70,26299.00,26303.00,3640,14011725
1767256860,2026-01-01 14:11:00,NIFTY-FUT,26300.00,26305.00,26300.00,26300.00,1495,14011725
1767256920,2026-01-01 14:12:00,NIFTY-FUT,26300.40,26305.00,26300.40,26300.40,1105,14011725
1767256980,2026-01-01 14:13:00,NIFTY-FUT,26300.40,26306.00,26300.40,26301.10,1690,14011725
1767257040,2026-01-01 14:14:00,NIFTY-FUT,26305.50,26308.40,26301.30,26305.60,2600,14012960
1767257100,2026-01-01 14:15:00,NIFTY-FUT,26307.10,26308.10,26303.30,26303.90,2210,14012960
1767257160,2026-01-01 14:16:00,NIFTY-FUT,26302.80,26309.00,26301.30,26304.70,5070,14012960
1767257220,2026-01-01 14:17:00,NIFTY-FUT,26308.50,26309.00,26305.00,26307.00,4225,14014065
1767257280,2026-01-01 14:18:00,NIFTY-FUT,26307.00,26313.20,26306.00,26311.00,6110,14014065
1767257340,2026-01-01 14:19:00,NIFTY-FUT,26313.20,26315.00,26310.00,26312.00,9165,14014065
1767257400,2026-01-01 14:20:00,NIFTY-FUT,26314.00,26314.10,26310.00,26311.10,3120,14009060
1767257460,2026-01-01 14:21:00,NIFTY-FUT,26313.10,26314.00,26307.00,26307.00,4160,14009060
1767257520,2026-01-01 14:22:00,NIFTY-FUT,26309.90,26310.00,26300.40,26300.40,1950,14009060
1767257580,2026-01-01 14:23:00,NIFTY-FUT,26304.20,26304.20,26300.00,26300.50,2145,14008670
1767257640,2026-01-01 14:24:00,NIFTY-FUT,26300.00,26305.00,26300.00,26305.00,3705,14008670
1767257700,2026-01-01 14:25:00,NIFTY-FUT,26305.00,26305.00,26297.30,26300.00,3965,14008670
1767257760,2026-01-01 14:26:00,NIFTY-FUT,26304.00,26304.00,26300.00,26304.00,2340,14009125
1767257820,2026-01-01 14:27:00,NIFTY-FUT,26300.00,26302.90,26296.00,26296.00,1170,14009125
1767257880,2026-01-01 14:28:00,NIFTY-FUT,26297.60,26303.00,26295.10,26303.00,2080,14009125
1767257940,2026-01-01 14:29:00,NIFTY-FUT,26303.90,26303.90,26296.90,26296.90,910,14011335
1767258000,2026-01-01 14:30:00,NIFTY-FUT,26297.00,26297.00,26294.50,26296.60,2925,14011335
1767258060,2026-01-01 14:31:00,NIFTY-FUT,26296.00,26296.00,26295.10,26296.00,4875,14011335
1767258120,2026-01-01 14:32:00,NIFTY-FUT,26296.00,26296.00,26293.90,26294.00,975,14009190
1767258180,2026-01-01 14:33:00,NIFTY-FUT,26295.00,26300.00,26293.90,26299.00,1105,14009190
1767258240,2026-01-01 14:34:00,NIFTY-FUT,26300.00,26304.00,26299.00,26302.30,2990,14009190
1767258300,2026-01-01 14:35:00,NIFTY-FUT,26302.90,26302.90,26301.00,26302.10,1560,14008930
1767258360,2026-01-01 14:36:00,NIFTY-FUT,26302.10,26304.00,26300.00,26300.00,1300,14008930
1767258420,2026-01-01 14:37:00,NIFTY-FUT,26299.50,26304.00,26299.00,26303.20,1235,14008930
1767258480,2026-01-01 14:38:00,NIFTY-FUT,26300.10,26304.00,26298.50,26300.00,1690,14009450
1767258540,2026-01-01 14:39:00,NIFTY-FUT,26297.00,26304.00,26296.30,26300.00,910,14009450
1767258600,2026-01-01 14:40:00,NIFTY-FUT,26303.50,26304.00,26301.40,26301.40,845,14009450
1767258660,2026-01-01 14:41:00,NIFTY-FUT,26301.40,26301.50,26296.90,26296.90,1300,14009775
1767258720,2026-01-01 14:42:00,NIFTY-FUT,26301.50,26301.50,26296.00,26298.20,1755,14009775
1767258780,2026-01-01 14:43:00,NIFTY-FUT,26299.90,26300.00,26298.20,26300.00,1625,14009775
1767258840,2026-01-01 14:44:00,NIFTY-FUT,26300.00,26301.50,26298.30,26298.30,1105,14010035
1767258900,2026-01-01 14:45:00,NIFTY-FUT,26298.30,26300.00,26296.10,26296.10,2145,14010035
1767258960,2026-01-01 14:46:00,NIFTY-FUT,26300.00,26300.00,26296.00,26298.10,1235,14010035
1767259020,2026-01-01 14:47:00,NIFTY-FUT,26296.10,26300.00,26295.30,26295.30,2275,14009450
1767259080,2026-01-01 14:48:00,NIFTY-FUT,26299.00,26300.00,26295.70,26300.00,1950,14009450
1767259140,2026-01-01 14:49:00,NIFTY-FUT,26298.00,26300.00,26295.00,26298.30,2470,14009450
1767259200,2026-01-01 14:50:00,NIFTY-FUT,26295.00,26296.80,26290.00,26294.00,4030,14008930
1767259260,2026-01-01 14:51:00,NIFTY-FUT,26293.00,26299.40,26290.70,26292.20,5720,14008930
1767259320,2026-01-01 14:52:00,NIFTY-FUT,26292.20,26299.70,26292.20,26296.60,1625,14008930
1767259380,2026-01-01 14:53:00,NIFTY-FUT,26297.30,26299.90,26296.70,26299.80,1950,14012765
1767259440,2026-01-01 14:54:00,NIFTY-FUT,26296.20,26299.70,26295.80,26299.70,4680,14012765
1767259500,2026-01-01 14:55:00,NIFTY-FUT,26299.70,26301.40,26296.70,26301.40,1365,14012765
1767259560,2026-01-01 14:56:00,NIFTY-FUT,26301.50,26301.50,26295.00,26295.00,1755,14013155
1767259620,2026-01-01 14:57:00,NIFTY-FUT,26293.50,26300.40,26291.60,26299.50,6370,14013155
1767259680,2026-01-01 14:58:00,NIFTY-FUT,26299.90,26301.50,26296.10,26299.60,1885,14013155
1767259740,2026-01-01 14:59:00,NIFTY-FUT,26299.60,26302.00,26294.30,26300.00,3510,14013350
1767259800,2026-01-01 15:00:00,NIFTY-FUT,26300.00,26301.30,26295.00,26295.00,5005,14013350
1767259860,2026-01-01 15:01:00,NIFTY-FUT,26300.00,26302.90,26296.90,26299.90,4680,14013350
1767259920,2026-01-01 15:02:00,NIFTY-FUT,26299.90,26301.30,26290.80,26294.10,8775,14012440
1767259980,2026-01-01 15:03:00,NIFTY-FUT,26294.10,26297.30,26290.00,26296.20,5720,14012440
1767260040,2026-01-01 15:04:00,NIFTY-FUT,26290.30,26296.40,26290.30,26295.00,4680,14012440
1767260100,2026-01-01 15:05:00,NIFTY-FUT,26294.60,26299.00,26292.20,26296.80,4030,14010685
1767260160,2026-01-01 15:06:00,NIFTY-FUT,26296.80,26299.40,26293.10,26298.90,3380,14010685
1767260220,2026-01-01 15:07:00,NIFTY-FUT,26298.90,26299.00,26295.00,26298.50,1365,14010685
1767260280,2026-01-01 15:08:00,NIFTY-FUT,26298.50,26299.80,26295.20,26299.50,3770,14010555
1767260340,2026-01-01 15:09:00,NIFTY-FUT,26296.00,26299.90,26295.00,26295.50,3445,14010555
1767260400,2026-01-01 15:10:00,NIFTY-FUT,26295.50,26297.80,26286.60,26290.00,17810,14010555
1767260460,2026-01-01 15:11:00,NIFTY-FUT,26290.00,26290.00,26284.60,26286.00,8775,14010165
1767260520,2026-01-01 15:12:00,NIFTY-FUT,26286.60,26290.00,26284.50,26288.20,3250,14010165
1767260580,2026-01-01 15:13:00,NIFTY-FUT,26288.20,26292.50,26287.00,26291.00,2600,14010165
1767260640,2026-01-01 15:14:00,NIFTY-FUT,26291.00,26293.40,26285.10,26292.70,5200,14010425
1767260700,2026-01-01 15:15:00,NIFTY-FUT,26287.00,26292.80,26285.60,26288.30,9425,14010425
1767260760,2026-01-01 15:16:00,NIFTY-FUT,26288.30,26294.90,26287.30,26288.00,13000,14010425
1767260820,2026-01-01 15:17:00,NIFTY-FUT,26288.00,26293.80,26284.80,26285.90,22555,14027650
1767260880,2026-01-01 15:18:00,NIFTY-FUT,26285.60,26293.00,26285.20,26286.70,6240,14027650
1767260940,2026-01-01 15:19:00,NIFTY-FUT,26286.60,26292.00,26286.60,26290.00,4615,14027650
1767261000,2026-01-01 15:20:00,NIFTY-FUT,26291.60,26291.60,26286.60,26289.00,9230,14031485
1767261060,2026-01-01 15:21:00,NIFTY-FUT,26287.60,26291.00,26286.60,26290.00,5785,14031485
1767261120,2026-01-01 15:22:00,NIFTY-FUT,26290.10,26291.00,26286.20,26289.80,13000,14031485
1767261180,2026-01-01 15:23:00,NIFTY-FUT,26289.80,26293.50,26286.70,26293.50,9230,14034735
1767261240,2026-01-01 15:24:00,NIFTY-FUT,26293.70,26295.80,26289.00,26290.50,9750,14034735
1767261300,2026-01-01 15:25:00,NIFTY-FUT,26294.40,26295.00,26284.80,26288.00,23010,14034735
1767261360,2026-01-01 15:26:00,NIFTY-FUT,26288.90,26290.00,26286.20,26288.00,19565,14050855
1767261420,2026-01-01 15:27:00,NIFTY-FUT,26288.00,26290.40,26286.40,26289.00,10205,14050855
1767261480,2026-01-01 15:28:00,NIFTY-FUT,26289.00,26290.00,26286.30,26287.50,12155,14050855
1767261540,2026-01-01 15:29:00,NIFTY-FUT,26290.00,26296.10,26287.50,26290.40,33020,14003700
1767325500,2026-01-02 09:15:00,NIFTY-FUT,26306.00,26330.00,26306.00,26327.60,70265,14023880
1767325560,2026-01-02 09:16:00,NIFTY-FUT,26326.80,26329.80,26320.00,26320.40,49335,14023880
1767325620,2026-01-02 09:17:00,NIFTY-FUT,26320.40,26325.00,26320.00,26323.10,29380,14023880
1767325680,2026-01-02 09:18:00,NIFTY-FUT,26322.40,26324.70,26316.40,26318.50,26975,14037530
1767325740,2026-01-02 09:19:00,NIFTY-FUT,26319.00,26325.00,26318.70,26322.20,14300,14037530
1767325800,2026-01-02 09:20:00,NIFTY-FUT,26316.90,26328.00,26316.90,26325.90,60580,14037530
1767325860,2026-01-02 09:21:00,NIFTY-FUT,26326.00,26329.80,26321.00,26325.00,23205,14072110
1767325920,2026-01-02 09:22:00,NIFTY-FUT,26326.00,26332.00,26322.50,26329.80,41795,14072110
1767325980,2026-01-02 09:23:00,NIFTY-FUT,26329.70,26338.00,26329.70,26338.00,22035,14072110
1767326040,2026-01-02 09:24:00,NIFTY-FUT,26338.00,26340.70,26332.80,26334.50,29120,14047150
1767326100,2026-01-02 09:25:00,NIFTY-FUT,26334.50,26338.00,26326.20,26335.00,16965,14047150
1767326160,2026-01-02 09:26:00,NIFTY-FUT,26329.50,26339.00,26326.90,26334.60,12870,14047150
1767326220,2026-01-02 09:27:00,NIFTY-FUT,26334.60,26342.70,26330.60,26339.00,19305,14047150
1767326280,2026-01-02 09:28:00,NIFTY-FUT,26339.00,26351.00,26338.20,26349.00,51805,14053325
1767326340,2026-01-02 09:29:00,NIFTY-FUT,26349.00,26355.00,26341.90,26350.50,44330,14053325
1767326400,2026-01-02 09:30:00,NIFTY-FUT,26352.00,26353.70,26346.00,26346.10,24245,14053325
1767326460,2026-01-02 09:31:00,NIFTY-FUT,26346.10,26355.00,26346.10,26350.20,18200,14066390
1767326520,2026-01-02 09:32:00,NIFTY-FUT,26350.00,26365.00,26348.90,26364.00,36595,14066390
1767326580,2026-01-02 09:33:00,NIFTY-FUT,26361.10,26367.90,26353.30,26353.50,27560,14066390
1767326640,2026-01-02 09:34:00,NIFTY-FUT,26353.50,26359.40,26348.70,26350.00,11960,14076725
1767326700,2026-01-02 09:35:00,NIFTY-FUT,26353.80,26356.00,26345.90,26350.00,9945,14076725
1767326760,2026-01-02 09:36:00,NIFTY-FUT,26350.00,26355.00,26350.00,26352.20,14950,14076725
1767326820,2026-01-02 09:37:00,NIFTY-FUT,26352.60,26357.00,26352.00,26352.50,10270,14078480
1767326880,2026-01-02 09:38:00,NIFTY-FUT,26353.40,26356.50,26349.60,26350.00,13975,14078480
1767326940,2026-01-02 09:39:00,NIFTY-FUT,26350.00,26358.40,26350.00,26354.60,20605,14078480
1767327000,2026-01-02 09:40:00,NIFTY-FUT,26354.20,26362.80,26353.80,26360.00,17095,14080300
1767327060,2026-01-02 09:41:00,NIFTY-FUT,26360.00,26370.00,26355.60,26369.00,24635,14080300
1767327120,2026-01-02 09:42:00,NIFTY-FUT,26369.90,26387.10,26369.00,26379.10,80535,14080300
1767327180,2026-01-02 09:43:00,NIFTY-FUT,26378.00,26382.00,26373.40,26379.00,23075,14084200
1767327240,2026-01-02 09:44:00,NIFTY-FUT,26375.60,26387.10,26375.40,26387.10,20865,14084200
1767327300,2026-01-02 09:45:00,NIFTY-FUT,26385.00,26389.30,26380.10,26380.10,26000,14084200
1767327360,2026-01-02 09:46:00,NIFTY-FUT,26380.10,26388.30,26380.10,26384.90,18785,14087905
1767327420,2026-01-02 09:47:00,NIFTY-FUT,26384.90,26390.00,26382.70,26386.10,21970,14087905
1767327480,2026-01-02 09:48:00,NIFTY-FUT,26389.00,26394.00,26385.40,26392.00,19955,14087905
1767327540,2026-01-02 09:49:00,NIFTY-FUT,26392.00,26394.00,26385.40,26392.00,21580,14069055
1767327600,2026-01-02 09:50:00,NIFTY-FUT,26389.00,26395.00,26386.70,26392.00,22490,14069055
1767327660,2026-01-02 09:51:00,NIFTY-FUT,26392.00,26395.00,26388.40,26390.10,22880,14069055
1767327720,2026-01-02 09:52:00,NIFTY-FUT,26395.00,26399.00,26391.80,26398.90,48100,14070680
1767327780,2026-01-02 09:53:00,NIFTY-FUT,26399.00,26399.00,26394.70,26398.00,19565,14070680
1767327840,2026-01-02 09:54:00,NIFTY-FUT,26398.00,26409.00,26396.00,26407.30,52780,14070680
1767327900,2026-01-02 09:55:00,NIFTY-FUT,26406.70,26406.70,26397.10,26400.10,23010,14050660
1767327960,2026-01-02 09:56:00,NIFTY-FUT,26402.40,26406.00,26398.50,26405.80,18785,14050660
1767328020,2026-01-02 09:57:00,NIFTY-FUT,26406.00,26406.10,26400.00,26400.50,11440,14050660
1767328080,2026-01-02 09:58:00,NIFTY-FUT,26400.50,26404.10,26396.40,26401.80,10400,14056770
1767328140,2026-01-02 09:59:00,NIFTY-FUT,26402.40,26402.40,26393.80,26400.00,13195,14056770
1767328200,2026-01-02 10:00:00,NIFTY-FUT,26400.00,26402.90,26395.70,26395.70,34125,14056770
1767328260,2026-01-02 10:01:00,NIFTY-FUT,26402.40,26403.20,26393.60,26393.60,25025,14076075
1767328320,2026-01-02 10:02:00,NIFTY-FUT,26401.40,26404.80,26394.90,26395.40,23855,14076075
1767328380,2026-01-02 10:03:00,NIFTY-FUT,26401.40,26404.50,26396.70,26396.70,10530,14076075
1767328440,2026-01-02 10:04:00,NIFTY-FUT,26398.90,26400.00,26392.00,26400.00,9360,14079780
1767328500,2026-01-02 10:05:00,NIFTY-FUT,26400.00,26401.00,26392.00,26397.00,14040,14079780
1767328560,2026-01-02 10:06:00,NIFTY-FUT,26397.00,26400.00,26397.00,26398.20,5850,14079780
1767328620,2026-01-02 10:07:00,NIFTY-FUT,26398.20,26398.90,26395.00,26396.90,3640,14081405
1767328680,2026-01-02 10:08:00,NIFTY-FUT,26397.30,26397.60,26392.00,26394.10,4095,14081405
1767328740,2026-01-02 10:09:00,NIFTY-FUT,26394.50,26394.60,26390.00,26391.00,7020,14081405
1767328800,2026-01-02 10:10:00,NIFTY-FUT,26390.00,26398.00,26389.00,26392.00,14365,14081665
1767328860,2026-01-02 10:11:00,NIFTY-FUT,26396.20,26396.20,26388.40,26392.70,5265,14081665
1767328920,2026-01-02 10:12:00,NIFTY-FUT,26392.70,26397.00,26391.00,26396.00,5850,14081665
1767328980,2026-01-02 10:13:00,NIFTY-FUT,26397.00,26397.00,26390.10,26394.40,5720,14077310
1767329040,2026-01-02 10:14:00,NIFTY-FUT,26394.40,26400.00,26394.40,26400.00,15990,14077310
1767329100,2026-01-02 10:15:00,NIFTY-FUT,26400.00,26406.00,26399.20,26406.00,16705,14077310
1767329160,2026-01-02 10:16:00,NIFTY-FUT,26406.00,26407.30,26404.10,26406.00,11635,14072240
1767329220,2026-01-02 10:17:00,NIFTY-FUT,26406.00,26406.80,26401.60,26401.60,7605,14072240
1767329280,2026-01-02 10:18:00,NIFTY-FUT,26401.00,26401.10,26391.00,26394.90,10920,14072240
1767329340,2026-01-02 10:19:00,NIFTY-FUT,26394.90,26397.90,26392.00,26394.50,4030,14073540
1767329400,2026-01-02 10:20:00,NIFTY-FUT,26394.50,26397.60,26391.00,26397.60,4355,14073540
1767329460,2026-01-02 10:21:00,NIFTY-FUT,26397.60,26400.00,26397.20,26400.00,5395,14073540
1767329520,2026-01-02 10:22:00,NIFTY-FUT,26399.70,26400.00,26391.10,26395.90,5915,14076400
1767329580,2026-01-02 10:23:00,NIFTY-FUT,26394.50,26395.90,26391.00,26393.00,3705,14076400
1767329640,2026-01-02 10:24:00,NIFTY-FUT,26394.00,26399.50,26391.00,26396.20,6240,14076400
1767329700,2026-01-02 10:25:00,NIFTY-FUT,26396.20,26399.00,26392.00,26397.60,2405,14071330
1767329760,2026-01-02 10:26:00,NIFTY-FUT,26397.60,26400.00,26393.50,26399.90,5980,14071330
1767329820,2026-01-02 10:27:00,NIFTY-FUT,26398.70,26399.30,26391.00,26391.00,6110,14071330
1767329880,2026-01-02 10:28:00,NIFTY-FUT,26397.00,26399.00,26391.00,26396.30,4680,14072175
1767329940,2026-01-02 10:29:00,NIFTY-FUT,26396.30,26397.70,26391.00,26396.70,6630,14072175
1767330000,2026-01-02 10:30:00,NIFTY-FUT,26394.30,26397.80,26392.00,26395.20,3120,14072175
1767330060,2026-01-02 10:31:00,NIFTY-FUT,26395.20,26397.70,26393.50,26396.80,5005,14073085
1767330120,2026-01-02 10:32:00,NIFTY-FUT,26397.00,26397.00,26392.00,26392.70,3510,14073085
1767330180,2026-01-02 10:33:00,NIFTY-FUT,26393.30,26394.80,26385.50,26385.70,11960,14073085
1767330240,2026-01-02 10:34:00,NIFTY-FUT,26385.70,26395.00,26385.70,26392.10,4615,14071330
1767330300,2026-01-02 10:35:00,NIFTY-FUT,26392.00,26396.40,26392.00,26396.40,4615,14071330
1767330360,2026-01-02 10:36:00,NIFTY-FUT,26396.10,26402.00,26396.10,26402.00,6565,14071330
1767330420,2026-01-02 10:37:00,NIFTY-FUT,26402.00,26403.00,26398.00,26403.00,4420,14075295
1767330480,2026-01-02 10:38:00,NIFTY-FUT,26403.00,26403.70,26399.00,26402.90,3510,14075295
1767330540,2026-01-02 10:39:00,NIFTY-FUT,26404.00,26406.40,26395.10,26406.40,9685,14075295
1767330600,2026-01-02 10:40:00,NIFTY-FUT,26406.40,26407.80,26398.90,26404.50,6565,14077505
1767330660,2026-01-02 10:41:00,NIFTY-FUT,26404.50,26410.00,26401.20,26410.00,4355,14077505
1767330720,2026-01-02 10:42:00,NIFTY-FUT,26410.10,26410.10,26401.00,26401.10,30875,14077505
1767330780,2026-01-02 10:43:00,NIFTY-FUT,26401.10,26405.10,26400.00,26403.10,6240,14078740
1767330840,2026-01-02 10:44:00,NIFTY-FUT,26403.40,26403.50,26396.40,26402.10,8385,14078740
1767330900,2026-01-02 10:45:00,NIFTY-FUT,26401.90,26403.60,26401.90,26403.40,2275,14078740
1767330960,2026-01-02 10:46:00,NIFTY-FUT,26403.40,26405.00,26401.40,26403.80,2795,14078285
1767331020,2026-01-02 10:47:00,NIFTY-FUT,26405.00,26409.10,26401.40,26408.00,5395,14078285
1767331080,2026-01-02 10:48:00,NIFTY-FUT,26409.20,26410.40,26404.70,26408.50,4680,14078285
1767331140,2026-01-02 10:49:00,NIFTY-FUT,26408.50,26408.90,26405.10,26408.90,4875,14080040
1767331200,2026-01-02 10:50:00,NIFTY-FUT,26408.90,26411.90,26408.00,26409.90,6305,14080040
1767331260,2026-01-02 10:51:00,NIFTY-FUT,26409.90,26410.20,26407.50,26408.50,2860,14080040
1767331320,2026-01-02 10:52:00,NIFTY-FUT,26408.50,26409.60,26408.00,26408.70,3185,14080235
1767331380,2026-01-02 10:53:00,NIFTY-FUT,26408.60,26408.60,26405.00,26407.70,4485,14080235
1767331440,2026-01-02 10:54:00,NIFTY-FUT,26407.70,26408.00,26405.00,26406.00,2730,14080235
1767331500,2026-01-02 10:55:00,NIFTY-FUT,26405.00,26408.00,26404.70,26404.70,3055,14082900
1767331560,2026-01-02 10:56:00,NIFTY-FUT,26404.80,26406.50,26401.60,26405.00,3120,14082900
1767331620,2026-01-02 10:57:00,NIFTY-FUT,26401.60,26407.60,26400.60,26405.30,6890,14082900
1767331680,2026-01-02 10:58:00,NIFTY-FUT,26405.30,26407.40,26403.00,26407.40,1625,14084655
1767331740,2026-01-02 10:59:00,NIFTY-FUT,26405.60,26410.00,26405.60,26410.00,2795,14084655
1767331800,2026-01-02 11:00:00,NIFTY-FUT,26410.00,26410.00,26407.10,26409.60,6760,14084655
1767331860,2026-01-02 11:01:00,NIFTY-FUT,26409.50,26410.00,26408.00,26408.00,13000,14088295
1767331920,2026-01-02 11:02:00,NIFTY-FUT,26408.00,26409.10,26407.00,26407.10,5070,14088295
1767331980,2026-01-02 11:03:00,NIFTY-FUT,26407.00,26407.10,26399.10,26399.10,4940,14088295
1767332040,2026-01-02 11:04:00,NIFTY-FUT,26399.10,26407.70,26399.10,26407.00,4680,14084850
1767332100,2026-01-02 11:05:00,NIFTY-FUT,26405.00,26407.80,26404.00,26407.50,4875,14084850
1767332160,2026-01-02 11:06:00,NIFTY-FUT,26407.50,26409.30,26404.00,26404.80,7540,14084850
1767332220,2026-01-02 11:07:00,NIFTY-FUT,26404.80,26407.50,26401.00,26402.00,3965,14084200
1767332280,2026-01-02 11:08:00,NIFTY-FUT,26402.00,26404.90,26399.10,26402.20,3705,14084200
1767332340,2026-01-02 11:09:00,NIFTY-FUT,26402.20,26405.60,26397.80,26405.00,4290,14084200
1767332400,2026-01-02 11:10:00,NIFTY-FUT,26404.00,26405.00,26398.70,26405.00,3510,14084460
1767332460,2026-01-02 11:11:00,NIFTY-FUT,26405.00,26405.00,26398.70,26401.40,3055,14084460
1767332520,2026-01-02 11:12:00,NIFTY-FUT,26401.40,26405.70,26401.00,26404.00,7605,14084460
1767332580,2026-01-02 11:13:00,NIFTY-FUT,26404.00,26406.90,26398.90,26406.00,6890,14086475
1767332640,2026-01-02 11:14:00,NIFTY-FUT,26406.00,26409.50,26404.70,26404.90,7150,14086475
1767332700,2026-01-02 11:15:00,NIFTY-FUT,26404.90,26409.60,26403.20,26409.60,3835,14086475
1767332760,2026-01-02 11:16:00,NIFTY-FUT,26409.60,26409.90,26406.00,26406.40,5785,14085110
1767332820,2026-01-02 11:17:00,NIFTY-FUT,26406.10,26411.00,26406.10,26410.00,5135,14085110
1767332880,2026-01-02 11:18:00,NIFTY-FUT,26410.00,26412.80,26410.00,26412.50,6630,14085110
1767332940,2026-01-02 11:19:00,NIFTY-FUT,26412.80,26413.40,26411.00,26413.00,4355,14084200
1767333000,2026-01-02 11:20:00,NIFTY-FUT,26413.00,26414.00,26411.20,26414.00,6955,14084200
1767333060,2026-01-02 11:21:00,NIFTY-FUT,26414.40,26417.80,26411.20,26417.80,16510,14084200
1767333120,2026-01-02 11:22:00,NIFTY-FUT,26417.80,26418.50,26412.20,26415.00,8450,14079065
1767333180,2026-01-02 11:23:00,NIFTY-FUT,26414.10,26418.40,26414.00,26418.00,7930,14079065
1767333240,2026-01-02 11:24:00,NIFTY-FUT,26418.20,26419.80,26416.00,26419.00,7215,14079065
1767333300,2026-01-02 11:25:00,NIFTY-FUT,26418.00,26419.80,26416.00,26419.00,5070,14075555
1767333360,2026-01-02 11:26:00,NIFTY-FUT,26420.00,26420.90,26414.10,26414.10,13845,14075555
1767333420,2026-01-02 11:27:00,NIFTY-FUT,26418.00,26421.00,26418.00,26420.00,6890,14075555
