Timestamp,DateTime,Symbol,Open,High,Low,Close,Volume,OpenInterest
1711531200,2024-03-27 14:50:00,NIFTY-FUT,46731.10,46736.70,46716.90,46722.20,16800,1143000
1711531500,2024-03-27 14:55:00,NIFTY-FUT,46722.10,46745.00,46716.90,46739.80,25755,1139040
1711531800,2024-03-27 15:00:00,NIFTY-FUT,46736.90,46748.30,46707.90,46720.00,74250,1128435
1711532100,2024-03-27 15:05:00,NIFTY-FUT,46720.00,46724.30,46705.60,46712.70,51135,1121925
1711532400,2024-03-27 15:10:00,NIFTY-FUT,46718.90,46755.00,46717.10,46755.00,87285,1103550
1711532700,2024-03-27 15:15:00,NIFTY-FUT,46754.30,46797.00,46753.40,46793.00,96390,1068255
1711533000,2024-03-27 15:20:00,NIFTY-FUT,46793.60,46804.70,46783.20,46784.20,98130,1051605
1711533300,2024-03-27 15:25:00,NIFTY-FUT,46786.30,46791.10,46782.50,46761.20,91275,730485
1711597500,2024-03-28 09:15:00,NIFTY-FUT,47549.50,47554.00,47301.60,47423.60,168165,3185340
1711597800,2024-03-28 09:20:00,NIFTY-FUT,47420.00,47499.90,47420.00,47476.40,132600,3204330
1711598100,2024-03-28 09:25:00,NIFTY-FUT,47480.00,47515.00,47461.00,47475.00,103965,3207750
1711598400,2024-03-28 09:30:00,NIFTY-FUT,47477.00,47519.40,47451.00,47515.80,95790,3201510
1711598700,2024-03-28 09:35:00,NIFTY-FUT,47519.10,47541.00,47487.20,47520.00,99825,3225780
1711599000,2024-03-28 09:40:00,NIFTY-FUT,47520.00,47543.20,47492.20,47541.40,63570,3222615
1711599300,2024-03-28 09:45:00,NIFTY-FUT,47536.10,47544.30,47495.80,47525.00,48855,3237750
1711599600,2024-03-28 09:50:00,NIFTY-FUT,47528.10,47540.70,47480.70,47500.20,44895,3236175
1711599900,2024-03-28 09:55:00,NIFTY-FUT,47503.80,47506.30,47456.60,47481.60,45795,3237855
1711600200,2024-03-28 10:00:00,NIFTY-FUT,47484.40,47505.00,47470.00,47502.20,18810,3238245
1711600500,2024-03-28 10:05:00,NIFTY-FUT,47503.00,47585.40,47502.40,47551.00,123375,3285330
1711600800,2024-03-28 10:10:00,NIFTY-FUT,47553.40,47595.00,47535.60,47572.90,64695,3301875
1711601100,2024-03-28 10:15:00,NIFTY-FUT,47582.80,47666.90,47576.90,47640.80,106995,3318660
1711601400,2024-03-28 10:20:00,NIFTY-FUT,47640.90,47722.20,47636.30,47663.20,88980,3325110
1711601700,2024-03-28 10:25:00,NIFTY-FUT,47663.20,47673.50,47607.30,47640.10,33045,3323040
1711602000,2024-03-28 10:30:00,NIFTY-FUT,47640.10,47660.00,47617.80,47637.50,24045,3326895
1711602300,2024-03-28 10:35:00,NIFTY-FUT,47660.80,47699.80,47658.00,47687.60,47070,3338655
1711602600,2024-03-28 10:40:00,NIFTY-FUT,47690.50,47708.00,47672.40,47690.00,79005,3341970
1711602900,2024-03-28 10:45:00,NIFTY-FUT,47689.80,47710.00,47653.70,47697.80,68550,3350925
1711603200,2024-03-28 10:50:00,NIFTY-FUT,47695.80,47716.20,47674.70,47675.30,47670,3338055
1711603500,2024-03-28 10:55:00,NIFTY-FUT,47675.30,47699.00,47675.30,47697.70,12510,3340260
1711603800,2024-03-28 11:00:00,NIFTY-FUT,47697.30,47744.00,47696.60,47740.00,40890,3348855
1711604100,2024-03-28 11:05:00,NIFTY-FUT,47740.10,47748.80,47709.30,47741.80,24600,3350550
1711604400,2024-03-28 11:10:00,NIFTY-FUT,47741.80,47744.00,47715.00,47744.00,15960,3350595
1711604700,2024-03-28 11:15:00,NIFTY-FUT,47744.00,47755.00,47686.30,47698.00,41790,3352920
1711605000,2024-03-28 11:20:00,NIFTY-FUT,47699.20,47720.00,47687.90,47690.30,11250,3352755
1711605300,2024-03-28 11:25:00,NIFTY-FUT,47690.30,47720.00,47690.30,47712.00,17415,3352665
1711605600,2024-03-28 11:30:00,NIFTY-FUT,47704.10,47712.10,47668.70,47682.70,29520,3350235
1711605900,2024-03-28 11:35:00,NIFTY-FUT,47682.80,47691.70,47635.00,47637.90,25020,3348405
1711606200,2024-03-28 11:40:00,NIFTY-FUT,47642.70,47675.00,47621.20,47657.30,27420,3344850
1711606500,2024-03-28 11:45:00,NIFTY-FUT,47655.00,47675.00,47655.00,47660.90,8130,3349515
1711606800,2024-03-28 11:50:00,NIFTY-FUT,47660.10,47679.60,47651.20,47665.00,11475,3351195
1711607100,2024-03-28 11:55:00,NIFTY-FUT,47665.00,47665.80,47614.90,47639.00,38580,3342570
1711607400,2024-03-28 12:00:00,NIFTY-FUT,47639.00,47645.00,47594.90,47625.00,25680,3335580
1711607700,2024-03-28 12:05:00,NIFTY-FUT,47621.90,47634.10,47606.00,47608.90,12795,3333825
1711608000,2024-03-28 12:10:00,NIFTY-FUT,47610.00,47620.00,47582.00,47620.00,20985,3334125
1711608300,2024-03-28 12:15:00,NIFTY-FUT,47615.80,47629.90,47592.80,47609.90,24495,3335895
1711608600,2024-03-28 12:20:00,NIFTY-FUT,47609.90,47653.00,47600.00,47650.00,12750,3333795
1711608900,2024-03-28 12:25:00,NIFTY-FUT,47650.00,47660.50,47631.00,47632.30,8760,3324660
1711609200,2024-03-28 12:30:00,NIFTY-FUT,47631.20,47660.00,47620.00,47656.10,9945,3325095
1711609500,2024-03-28 12:35:00,NIFTY-FUT,47657.00,47726.10,47653.40,47690.00,28395,3322500
1711609800,2024-03-28 12:40:00,NIFTY-FUT,47699.30,47725.50,47696.00,47724.00,16830,3317100
1711610100,2024-03-28 12:45:00,NIFTY-FUT,47727.20,47763.00,47700.00,47735.80,34080,3314355
1711610400,2024-03-28 12:50:00,NIFTY-FUT,47742.50,47742.50,47701.70,47712.30,17415,3313200
1711610700,2024-03-28 12:55:00,NIFTY-FUT,47712.40,47716.90,47665.00,47672.90,16965,3312015
1711611000,2024-03-28 13:00:00,NIFTY-FUT,47671.00,47707.60,47662.20,47680.00,21705,3311100
1711611300,2024-03-28 13:05:00,NIFTY-FUT,47677.80,47717.40,47675.80,47698.30,13065,3310485
1711611600,2024-03-28 13:10:00,NIFTY-FUT,47701.10,47709.00,47673.80,47705.10,9690,3309255
1711611900,2024-03-28 13:15:00,NIFTY-FUT,47709.00,47716.30,47688.80,47693.80,11835,3308880
1711612200,2024-03-28 13:20:00,NIFTY-FUT,47693.80,47717.00,47681.50,47710.10,9570,3309210
1711612500,2024-03-28 13:25:00,NIFTY-FUT,47711.70,47725.00,47685.00,47695.60,19635,3304350
1711612800,2024-03-28 13:30:00,NIFTY-FUT,47699.10,47721.00,47692.30,47720.00,29250,3311715
1711613100,2024-03-28 13:35:00,NIFTY-FUT,47722.30,47724.10,47696.50,47700.90,12090,3309075
1711613400,2024-03-28 13:40:00,NIFTY-FUT,47701.30,47715.00,47691.10,47701.90,16575,3311955
1711613700,2024-03-28 13:45:00,NIFTY-FUT,47706.80,47710.00,47675.00,47681.80,14490,3309480
1711614000,2024-03-28 13:50:00,NIFTY-FUT,47681.80,47726.90,47681.80,47712.50,16905,3310380
1711614300,2024-03-28 13:55:00,NIFTY-FUT,47711.90,47721.90,47700.90,47710.00,10020,3311685
1711614600,2024-03-28 14:00:00,NIFTY-FUT,47713.00,47729.90,47706.00,47724.80,10455,3314220
1711614900,2024-03-28 14:05:00,NIFTY-FUT,47717.10,47745.00,47707.40,47733.60,15690,3309555
1711615200,2024-03-28 14:10:00,NIFTY-FUT,47738.20,47748.00,47710.00,47748.00,30765,3309750
1711615500,2024-03-28 14:15:00,NIFTY-FUT,47748.00,47759.90,47722.40,47750.60,42690,3309045
1711615800,2024-03-28 14:20:00,NIFTY-FUT,47752.60,47758.30,47710.10,47713.00,11955,3309165
1711616100,2024-03-28 14:25:00,NIFTY-FUT,47713.00,47743.30,47712.10,47735.00,16215,3315375
1711616400,2024-03-28 14:30:00,NIFTY-FUT,47730.40,47746.40,47725.00,47739.90,11535,3315300
1711616700,2024-03-28 14:35:00,NIFTY-FUT,47738.90,47756.70,47720.00,47749.60,19560,3315555
1711617000,2024-03-28 14:40:00,NIFTY-FUT,47751.80,47761.90,47740.10,47750.00,31230,3325905
1711617300,2024-03-28 14:45:00,NIFTY-FUT,47751.50,47751.80,47679.10,47691.10,37740,3320715
1711617600,2024-03-28 14:50:00,NIFTY-FUT,47694.00,47707.30,47656.20,47668.60,28560,3318660
1711617900,2024-03-28 14:55:00,NIFTY-FUT,47665.00,47666.80,47632.10,47638.10,37605,3316005
1711618200,2024-03-28 15:00:00,NIFTY-FUT,47635.10,47650.00,47582.10,47599.80,73635,3311970
1711618500,2024-03-28 15:05:00,NIFTY-FUT,47591.10,47640.00,47525.70,47544.80,70530,3316305
1711618800,2024-03-28 15:10:00,NIFTY-FUT,47538.40,47585.00,47405.50,47492.30,136590,3299955
1711619100,2024-03-28 15:15:00,NIFTY-FUT,47495.10,47528.00,47475.00,47521.20,98880,3282765
1711619400,2024-03-28 15:20:00,NIFTY-FUT,47521.10,47608.00,47511.90,47581.30,75165,3281790
1711619700,2024-03-28 15:25:00,NIFTY-FUT,47589.70,47600.90,47580.00,47545.20,56610,3246120
1711943100,2024-04-01 09:15:00,NIFTY-FUT,47702.90,47895.00,47649.00,47890.00,146805,3249210
1711943400,2024-04-01 09:20:00,NIFTY-FUT,47886.80,47900.00,47862.20,47871.00,77835,3257025
1711943700,2024-04-01 09:25:00,NIFTY-FUT,47872.00,47892.00,47841.80,47850.00,55770,3255540
1711944000,2024-04-01 09:30:00,NIFTY-FUT,47845.00,47910.00,47832.40,47893.30,49560,3258120
1711944300,2024-04-01 09:35:00,NIFTY-FUT,47898.90,47944.70,47881.10,47883.60,43650,3260550
1711944600,2024-04-01 09:40:00,NIFTY-FUT,47890.00,47895.00,47787.50,47835.30,82905,3252465
1711944900,2024-04-01 09:45:00,NIFTY-FUT,47832.00,47873.00,47811.10,47825.90,25560,3264045
1711945200,2024-04-01 09:50:00,NIFTY-FUT,47825.90,47878.80,47824.00,47859.70,42195,3248325
1711945500,2024-04-01 09:55:00,NIFTY-FUT,47860.20,47918.00,47847.30,47901.70,39600,3232830
1711945800,2024-04-01 10:00:00,NIFTY-FUT,47904.20,47910.20,47850.20,47855.20,65580,3218670
1711946100,2024-04-01 10:05:00,NIFTY-FUT,47857.30,47878.30,47835.80,47865.40,53205,3158760
1711946400,2024-04-01 10:10:00,NIFTY-FUT,47863.10,47890.00,47851.00,47880.00,27255,3143535
1711946700,2024-04-01 10:15:00,NIFTY-FUT,47872.40,47889.90,47865.70,47889.90,27375,3129405
1711947000,2024-04-01 10:20:00,NIFTY-FUT,47880.10,47909.00,47824.20,47885.30,44595,3116730
1711947300,2024-04-01 10:25:00,NIFTY-FUT,47885.30,47890.00,47870.00,47886.10,25590,3108540
1711947600,2024-04-01 10:30:00,NIFTY-FUT,47886.10,47888.80,47861.10,47887.90,38205,3088320
1711947900,2024-04-01 10:35:00,NIFTY-FUT,47885.40,47911.00,47870.00,47876.60,33750,3080010
1711948200,2024-04-01 10:40:00,NIFTY-FUT,47874.00,47894.00,47871.00,47880.00,24690,3070995
1711948500,2024-04-01 10:45:00,NIFTY-FUT,47880.00,47880.00,47850.00,47864.90,37770,3059520
1711948800,2024-04-01 10:50:00,NIFTY-FUT,47864.90,47887.00,47859.20,47880.00,98760,2941380
1711949100,2024-04-01 10:55:00,NIFTY-FUT,47880.00,47883.10,47855.00,47883.10,18045,2937000
1711949400,2024-04-01 11:00:00,NIFTY-FUT,47883.60,47883.60,47830.00,47844.10,61035,2907855
1711949700,2024-04-01 11:05:00,NIFTY-FUT,47844.10,47857.90,47815.00,47845.00,48705,2852205
1711950000,2024-04-01 11:10:00,NIFTY-FUT,47840.00,47887.10,47835.00,47877.80,37155,2847780
1711950300,2024-04-01 11:15:00,NIFTY-FUT,47880.00,47898.30,47878.70,47884.80,28830,2831790
1711950600,2024-04-01 11:20:00,NIFTY-FUT,47882.30,47888.00,47870.00,47878.70,22920,2814165
1711950900,2024-04-01 11:25:00,NIFTY-FUT,47878.70,47886.00,47853.70,47880.30,24465,2810040
1711951200,2024-04-01 11:30:00,NIFTY-FUT,47879.20,47888.00,47870.00,47875.00,46560,2766720
1711951500,2024-04-01 11:35:00,NIFTY-FUT,47875.00,47885.00,47861.40,47875.80,61545,2707365
1711951800,2024-04-01 11:40:00,NIFTY-FUT,47872.80,47882.00,47852.20,47874.90,43770,2687505
1711952100,2024-04-01 11:45:00,NIFTY-FUT,47874.00,47876.50,47853.20,47864.90,37980,2657220
1711952400,2024-04-01 11:50:00,NIFTY-FUT,47868.90,47882.30,47864.10,47875.00,40095,2616255
1711952700,2024-04-01 11:55:00,NIFTY-FUT,47870.80,47909.10,47865.30,47887.90,46500,2606700
1711953000,2024-04-01 12:00:00,NIFTY-FUT,47882.40,47890.00,47872.20,47880.00,24015,2576370
1711953300,2024-04-01 12:05:00,NIFTY-FUT,47880.00,47891.00,47875.00,47879.10,42285,2545530
1711953600,2024-04-01 12:10:00,NIFTY-FUT,47879.10,47884.00,47875.00,47884.00,11550,2545530
1711953900,2024-04-01 12:15:00,NIFTY-FUT,47867.70,47872.30,47851.10,47871.80,35580,2497005
1711954200,2024-04-01 12:20:00,NIFTY-FUT,47866.80,47888.00,47862.70,47881.00,39240,2456055
1711954500,2024-04-01 12:25:00,NIFTY-FUT,47881.00,47887.50,47877.50,47881.30,34575,2437425
1711954800,2024-04-01 12:30:00,NIFTY-FUT,47880.00,47886.90,47875.00,47880.90,20415,2415075
1711955100,2024-04-01 12:35:00,NIFTY-FUT,47880.90,47887.20,47870.00,47870.00,34680,2389380
1711955400,2024-04-01 12:40:00,NIFTY-FUT,47874.90,47887.90,47867.30,47873.20,23220,2370615
1711955700,2024-04-01 12:45:00,NIFTY-FUT,47873.20,47877.30,47861.10,47867.10,14670,2361300
1711956000,2024-04-01 12:50:00,NIFTY-FUT,47867.10,47872.90,47830.00,47830.00,51540,2332935
1711956300,2024-04-01 12:55:00,NIFTY-FUT,47834.40,47866.70,47823.90,47854.40,28725,2332770
1711956600,2024-04-01 13:00:00,NIFTY-FUT,47869.90,47869.90,47842.10,47844.30,23055,2324700
1711956900,2024-04-01 13:05:00,NIFTY-FUT,47844.20,47844.20,47790.10,47808.20,52710,2337600
1711957200,2024-04-01 13:10:00,NIFTY-FUT,47815.00,47839.30,47804.10,47822.60,44265,2319000
1711957500,2024-04-01 13:15:00,NIFTY-FUT,47825.00,47869.30,47822.10,47864.60,35145,2275890
1711957800,2024-04-01 13:20:00,NIFTY-FUT,47864.60,47869.40,47839.80,47852.40,45165,2241345
1711958100,2024-04-01 13:25:00,NIFTY-FUT,47852.40,47865.80,47847.30,47862.00,13335,2235060
1711958400,2024-04-01 13:30:00,NIFTY-FUT,47864.00,47895.00,47859.00,47884.60,39120,2228880
1711958700,2024-04-01 13:35:00,NIFTY-FUT,47884.60,47885.00,47860.10,47881.00,8385,2219895
1711959000,2024-04-01 13:40:00,NIFTY-FUT,47878.70,47884.00,47857.60,47869.90,5160,2220675
1711959300,2024-04-01 13:45:00,NIFTY-FUT,47870.00,47870.00,47852.00,47860.80,14400,2220165
1711959600,2024-04-01 13:50:00,NIFTY-FUT,47857.70,47866.90,47828.40,47848.00,8985,2217765
1711959900,2024-04-01 13:55:00,NIFTY-FUT,47846.00,47853.60,47838.20,47843.30,4980,2218590
1711960200,2024-04-01 14:00:00,NIFTY-FUT,47849.40,47870.00,47842.00,47869.00,20025,2203740
1711960500,2024-04-01 14:05:00,NIFTY-FUT,47869.00,47884.00,47862.00,47862.00,6360,2204505
1711960800,2024-04-01 14:10:00,NIFTY-FUT,47862.00,47871.60,47848.10,47856.90,29280,2190270
1711961100,2024-04-01 14:15:00,NIFTY-FUT,47850.40,47856.60,47844.40,47855.00,22485,2167365
1711961400,2024-04-01 14:20:00,NIFTY-FUT,47852.00,47859.50,47835.00,47845.20,44445,2144205
1711961700,2024-04-01 14:25:00,NIFTY-FUT,47842.20,47865.00,47842.20,47859.90,21480,2115240
1711962000,2024-04-01 14:30:00,NIFTY-FUT,47856.80,47858.70,47837.00,47838.40,43770,2092440
1711962300,2024-04-01 14:35:00,NIFTY-FUT,47840.00,47875.00,47826.20,47864.70,61335,2071110
1711962600,2024-04-01 14:40:00,NIFTY-FUT,47864.90,47872.70,47830.90,47831.40,52320,2020530
1711962900,2024-04-01 14:45:00,NIFTY-FUT,47833.00,47865.40,47830.00,47857.20,29460,1985685
1711963200,2024-04-01 14:50:00,NIFTY-FUT,47855.20,47880.00,47849.00,47870.00,24030,1984275
1711963500,2024-04-01 14:55:00,NIFTY-FUT,47873.90,47894.00,47860.00,47881.90,50235,1963245
1711963800,2024-04-01 15:00:00,NIFTY-FUT,47881.90,47899.00,47870.00,47872.10,18225,1956375
1711964100,2024-04-01 15:05:00,NIFTY-FUT,47877.00,47877.00,47841.60,47866.10,18660,1959540
1711964400,2024-04-01 15:10:00,NIFTY-FUT,47866.50,47897.80,47857.30,47897.80,27345,1958685
1711964700,2024-04-01 15:15:00,NIFTY-FUT,47885.00,47939.40,47882.60,47938.80,142290,1951305
1711965000,2024-04-01 15:20:00,NIFTY-FUT,47935.40,47947.30,47909.90,47927.20,48540,1957695
1711965300,2024-04-01 15:25:00,NIFTY-FUT,47926.60,47942.80,47912.80,47913.70,53790,1897890
1712029500,2024-04-02 09:15:00,NIFTY-FUT,47805.40,47899.90,47791.40,47797.20,92535,1921605
1712029800,2024-04-02 09:20:00,NIFTY-FUT,47793.60,47805.20,47766.30,47799.00,53025,1928640
1712030100,2024-04-02 09:25:00,NIFTY-FUT,47801.30,47874.30,47801.30,47837.00,54960,1934715
1712030400,2024-04-02 09:30:00,NIFTY-FUT,47840.00,47986.80,47825.10,47979.60,104010,1931895
1712030700,2024-04-02 09:35:00,NIFTY-FUT,47977.70,47989.90,47933.10,47966.30,43815,1942530
1712031000,2024-04-02 09:40:00,NIFTY-FUT,47970.20,48009.80,47952.90,48004.50,57510,1944540
1712031300,2024-04-02 09:45:00,NIFTY-FUT,47997.30,48014.70,47883.30,47958.00,55065,1960335
1712031600,2024-04-02 09:50:00,NIFTY-FUT,47951.20,47985.00,47940.00,47954.50,20415,1967595
1712031900,2024-04-02 09:55:00,NIFTY-FUT,47959.10,47965.80,47905.00,47913.30,14655,1965030
1712032200,2024-04-02 10:00:00,NIFTY-FUT,47912.90,47965.00,47910.70,47958.90,13560,1968510
1712032500,2024-04-02 10:05:00,NIFTY-FUT,47959.90,47976.40,47945.00,47957.30,15030,1964895
1712032800,2024-04-02 10:10:00,NIFTY-FUT,47956.30,47956.40,47907.80,47921.40,26895,1964925
1712033100,2024-04-02 10:15:00,NIFTY-FUT,47920.70,47951.00,47916.10,47949.20,12030,1979415
1712033400,2024-04-02 10:20:00,NIFTY-FUT,47944.80,47970.00,47930.00,47935.00,8430,1980480
1712033700,2024-04-02 10:25:00,NIFTY-FUT,47935.00,47939.80,47915.00,47933.60,11940,1980240
1712034000,2024-04-02 10:30:00,NIFTY-FUT,47939.00,47955.00,47930.00,47939.70,6750,1979130
1712034300,2024-04-02 10:35:00,NIFTY-FUT,47939.00,47939.00,47909.90,47922.10,13260,1980135
1712034600,2024-04-02 10:40:00,NIFTY-FUT,47920.50,47965.00,47915.10,47955.00,12180,1980840
1712034900,2024-04-02 10:45:00,NIFTY-FUT,47952.00,47977.00,47945.30,47957.40,12495,1983255
1712035200,2024-04-02 10:50:00,NIFTY-FUT,47960.00,47961.80,47925.00,47925.00,9135,1984005
1712035500,2024-04-02 10:55:00,NIFTY-FUT,47925.00,47938.10,47913.80,47913.80,43665,2004825
1712035800,2024-04-02 11:00:00,NIFTY-FUT,47916.50,47949.60,47904.00,47946.60,43755,2014275
1712036100,2024-04-02 11:05:00,NIFTY-FUT,47946.60,48051.00,47936.70,47953.90,110490,1993785
1712036400,2024-04-02 11:10:00,NIFTY-FUT,47956.20,47989.00,47941.20,47981.80,47490,2000805
1712036700,2024-04-02 11:15:00,NIFTY-FUT,47979.50,47997.00,47966.30,47966.30,8805,1990065
1712037000,2024-04-02 11:20:00,NIFTY-FUT,47970.20,47984.90,47959.40,47977.80,7035,1990500
1712037300,2024-04-02 11:25:00,NIFTY-FUT,47970.80,47989.00,47970.60,47981.30,15315,1991280
1712037600,2024-04-02 11:30:00,NIFTY-FUT,47982.00,47996.80,47977.00,47988.10,25050,1978440
1712037900,2024-04-02 11:35:00,NIFTY-FUT,47993.20,48010.00,47980.30,48000.90,9495,1979505
1712038200,2024-04-02 11:40:00,NIFTY-FUT,48000.90,48024.10,47981.70,47987.80,15810,1977690
1712038500,2024-04-02 11:45:00,NIFTY-FUT,47987.80,47997.70,47965.10,47990.30,15360,1978665
1712038800,2024-04-02 11:50:00,NIFTY-FUT,47990.30,48008.10,47988.40,47995.00,6630,1979085
1712039100,2024-04-02 11:55:00,NIFTY-FUT,48000.00,48007.40,47980.00,47980.60,5040,1979235
1712039400,2024-04-02 12:00:00,NIFTY-FUT,47987.90,47999.00,47975.80,47992.00,7950,1980495
1712039700,2024-04-02 12:05:00,NIFTY-FUT,47992.00,48001.80,47980.00,47980.20,15570,1972470
1712040000,2024-04-02 12:10:00,NIFTY-FUT,47981.30,47992.40,47966.00,47984.60,5610,1971720
1712040300,2024-04-02 12:15:00,NIFTY-FUT,47985.70,48001.00,47973.70,47996.20,7680,1972965
1712040600,2024-04-02 12:20:00,NIFTY-FUT,47996.40,48005.40,47973.20,47974.20,12585,1972755
1712040900,2024-04-02 12:25:00,NIFTY-FUT,47973.70,47990.00,47972.30,47975.60,21750,1976295
1712041200,2024-04-02 12:30:00,NIFTY-FUT,47980.00,47993.30,47979.30,47986.70,3630,1975845
1712041500,2024-04-02 12:35:00,NIFTY-FUT,47986.00,48014.30,47986.00,48014.30,9585,1975110
1712041800,2024-04-02 12:40:00,NIFTY-FUT,48011.00,48024.90,48003.70,48017.90,32280,1970190
1712042100,2024-04-02 12:45:00,NIFTY-FUT,48017.40,48020.00,47997.10,47999.80,12795,1972440
1712042400,2024-04-02 12:50:00,NIFTY-FUT,47990.10,48009.80,47979.20,48001.40,8445,1971090
1712042700,2024-04-02 12:55:00,NIFTY-FUT,48001.40,48001.80,47965.00,47969.60,18240,1970910
1712043000,2024-04-02 13:00:00,NIFTY-FUT,47969.70,47989.00,47966.80,47977.80,6720,1975605
1712043300,2024-04-02 13:05:00,NIFTY-FUT,47971.00,47973.30,47923.60,47953.60,20370,1975170
1712043600,2024-04-02 13:10:00,NIFTY-FUT,47957.00,47976.30,47953.90,47953.90,4740,1974780
1712043900,2024-04-02 13:15:00,NIFTY-FUT,47955.40,47968.40,47935.00,47938.30,22605,1975635
1712044200,2024-04-02 13:20:00,NIFTY-FUT,47938.30,47968.00,47938.30,47968.00,5715,1979820
1712044500,2024-04-02 13:25:00,NIFTY-FUT,47968.00,47973.60,47957.40,47964.00,7485,1979460
1712044800,2024-04-02 13:30:00,NIFTY-FUT,47971.60,47990.80,47957.40,47976.80,9840,1975395
1712045100,2024-04-02 13:35:00,NIFTY-FUT,47975.90,47981.70,47945.30,47967.20,13830,1974255
1712045400,2024-04-02 13:40:00,NIFTY-FUT,47961.40,47967.30,47941.60,47941.60,5790,1976370
1712045700,2024-04-02 13:45:00,NIFTY-FUT,47941.60,47947.90,47922.00,47930.00,16800,1981530
1712046000,2024-04-02 13:50:00,NIFTY-FUT,47926.00,47927.90,47890.50,47917.40,28320,1985355
1712046300,2024-04-02 13:55:00,NIFTY-FUT,47911.40,47931.00,47890.00,47894.80,18420,1981200
1712046600,2024-04-02 14:00:00,NIFTY-FUT,47892.00,47902.40,47837.70,47880.60,40995,1980675
1712046900,2024-04-02 14:05:00,NIFTY-FUT,47880.00,47899.00,47861.00,47890.10,16515,1979310
1712047200,2024-04-02 14:10:00,NIFTY-FUT,47894.10,47905.00,47866.00,47877.00,8640,1978215
1712047500,2024-04-02 14:15:00,NIFTY-FUT,47880.10,47896.20,47867.80,47888.00,8265,1977540
1712047800,2024-04-02 14:20:00,NIFTY-FUT,47888.00,47889.30,47865.00,47876.30,11070,1980000
1712048100,2024-04-02 14:25:00,NIFTY-FUT,47871.70,47924.90,47867.20,47905.80,12690,1978200
1712048400,2024-04-02 14:30:00,NIFTY-FUT,47912.10,47935.40,47900.00,47900.00,14175,1976970
1712048700,2024-04-02 14:35:00,NIFTY-FUT,47900.00,47900.70,47860.10,47885.60,16365,1978290
1712049000,2024-04-02 14:40:00,NIFTY-FUT,47885.60,47906.90,47878.30,47890.00,8715,1977240
1712049300,2024-04-02 14:45:00,NIFTY-FUT,47890.00,47900.00,47870.00,47875.20,8205,1977195
1712049600,2024-04-02 14:50:00,NIFTY-FUT,47875.20,47898.00,47857.30,47897.10,12705,1981455
1712049900,2024-04-02 14:55:00,NIFTY-FUT,47896.90,47915.00,47885.80,47911.80,10095,1981350
1712050200,2024-04-02 15:00:00,NIFTY-FUT,47909.70,47919.00,47881.90,47895.40,11115,1977465
1712050500,2024-04-02 15:05:00,NIFTY-FUT,47895.40,47904.30,47880.40,47884.80,17385,1979760
1712050800,2024-04-02 15:10:00,NIFTY-FUT,47880.70,47909.80,47880.10,47899.80,15930,1980360
1712051100,2024-04-02 15:15:00,NIFTY-FUT,47893.10,47904.30,47883.90,47899.90,16230,1980810
1712051400,2024-04-02 15:20:00,NIFTY-FUT,47899.90,47900.00,47889.30,47890.20,19485,1977915
1712051700,2024-04-02 15:25:00,NIFTY-FUT,47890.20,47896.80,47880.00,47892.90,40320,1950870
1712115900,2024-04-03 09:15:00,NIFTY-FUT,47699.00,47744.60,47621.00,47660.10,112920,1949745
1712116200,2024-04-03 09:20:00,NIFTY-FUT,47662.40,47665.20,47580.00,47630.00,93495,1951110
1712116500,2024-04-03 09:25:00,NIFTY-FUT,47629.90,47637.10,47600.30,47605.80,55230,1950420
1712116800,2024-04-03 09:30:00,NIFTY-FUT,47611.20,47648.50,47594.10,47632.90,41700,1950195
1712117100,2024-04-03 09:35:00,NIFTY-FUT,47636.70,47649.70,47610.60,47629.70,23340,1955250
1712117400,2024-04-03 09:40:00,NIFTY-FUT,47629.70,47668.60,47604.70,47625.80,25980,1959360
1712117700,2024-04-03 09:45:00,NIFTY-FUT,47623.00,47638.90,47615.10,47624.60,11850,1956855
1712118000,2024-04-03 09:50:00,NIFTY-FUT,47625.80,47671.70,47622.10,47659.50,19680,1953810
1712118300,2024-04-03 09:55:00,NIFTY-FUT,47659.60,47699.90,47650.30,47681.00,28575,1943490
1712118600,2024-04-03 10:00:00,NIFTY-FUT,47677.70,47707.00,47655.00,47697.70,24510,1944210
1712118900,2024-04-03 10:05:00,NIFTY-FUT,47699.40,47710.00,47680.00,47693.70,27405,1934640
1712119200,2024-04-03 10:10:00,NIFTY-FUT,47691.00,47813.20,47682.00,47770.60,70455,1936200
1712119500,2024-04-03 10:15:00,NIFTY-FUT,47773.40,47790.00,47737.60,47776.40,33870,1934055
1712119800,2024-04-03 10:20:00,NIFTY-FUT,47775.40,47839.90,47765.40,47804.00,65760,1955175
1712120100,2024-04-03 10:25:00,NIFTY-FUT,47802.80,47804.00,47760.00,47787.10,16815,1952505
1712120400,2024-04-03 10:30:00,NIFTY-FUT,47787.10,47808.50,47767.30,47782.60,18735,1956735
1712120700,2024-04-03 10:35:00,NIFTY-FUT,47780.30,47794.60,47763.20,47767.80,11550,1956630
1712121000,2024-04-03 10:40:00,NIFTY-FUT,47765.90,47790.00,47738.20,47763.70,14460,1955895
1712121300,2024-04-03 10:45:00,NIFTY-FUT,47768.30,47770.00,47730.00,47741.80,20175,1953435
1712121600,2024-04-03 10:50:00,NIFTY-FUT,47735.40,47794.00,47735.40,47788.10,14880,1954755
