Timestamp,DateTime,Symbol,Open,High,Low,Close,Volume,OpenInterest
1761639300,2025-10-28 13:45:00,NIFTY-FUT,25895.00,25908.90,25875.00,25892.00,99150,7469550
1761639600,2025-10-28 13:50:00,NIFTY-FUT,25892.90,25897.60,25875.00,25879.60,71175,7464300
1761639900,2025-10-28 13:55:00,NIFTY-FUT,25879.60,25899.90,25865.00,25889.40,91200,7405575
1761640200,2025-10-28 14:00:00,NIFTY-FUT,25886.90,25905.80,25865.00,25865.00,155100,7398450
1761640500,2025-10-28 14:05:00,NIFTY-FUT,25865.00,25872.30,25850.00,25867.90,160650,7329450
1761640800,2025-10-28 14:10:00,NIFTY-FUT,25867.40,25884.50,25850.50,25877.00,96300,7211700
1761641100,2025-10-28 14:15:00,NIFTY-FUT,25880.70,25883.30,25859.60,25864.50,91500,7199175
1761641400,2025-10-28 14:20:00,NIFTY-FUT,25860.00,25865.30,25850.00,25854.00,55800,7107150
1761641700,2025-10-28 14:25:00,NIFTY-FUT,25854.00,25857.90,25820.00,25838.00,169275,6979425
1761642000,2025-10-28 14:30:00,NIFTY-FUT,25842.00,25850.00,25829.30,25838.00,104700,6950100
1761642300,2025-10-28 14:35:00,NIFTY-FUT,25838.00,25850.00,25826.00,25840.00,72375,6814425
1761642600,2025-10-28 14:40:00,NIFTY-FUT,25837.20,25854.40,25832.20,25835.10,157125,6863475
1761642900,2025-10-28 14:45:00,NIFTY-FUT,25842.60,25855.00,25821.60,25829.00,202200,6880575
1761643200,2025-10-28 14:50:00,NIFTY-FUT,25829.30,25847.70,25821.00,25837.80,136050,6853725
1761643500,2025-10-28 14:55:00,NIFTY-FUT,25837.80,25878.50,25837.80,25858.30,103050,6664350
1761643800,2025-10-28 15:00:00,NIFTY-FUT,25858.30,25930.00,25858.30,25922.90,301800,6639975
1761644100,2025-10-28 15:05:00,NIFTY-FUT,25924.90,25938.30,25917.20,25926.30,104700,6579450
1761644400,2025-10-28 15:10:00,NIFTY-FUT,25926.30,25940.00,25922.00,25938.00,61875,6556800
1761644700,2025-10-28 15:15:00,NIFTY-FUT,25937.10,25946.00,25935.50,25940.00,92325,6526350
1761645000,2025-10-28 15:20:00,NIFTY-FUT,25940.00,25943.00,25934.20,25938.90,66675,6451050
1761645300,2025-10-28 15:25:00,NIFTY-FUT,25937.20,26090.10,25934.60,26090.10,61950,14262400
1761709500,2025-10-29 09:15:00,NIFTY-FUT,26125.00,26186.00,26125.00,26155.00,367875,14292975
1761709800,2025-10-29 09:20:00,NIFTY-FUT,26155.00,26168.00,26135.70,26164.60,145875,14310975
1761710100,2025-10-29 09:25:00,NIFTY-FUT,26159.30,26189.00,26158.40,26182.00,142275,14321550
1761710400,2025-10-29 09:30:00,NIFTY-FUT,26181.60,26196.60,26165.30,26168.60,138525,14339850
1761710700,2025-10-29 09:35:00,NIFTY-FUT,26166.10,26166.10,26135.00,26139.60,119250,14346300
1761711000,2025-10-29 09:40:00,NIFTY-FUT,26137.50,26150.00,26131.20,26145.80,72000,14353650
1761711300,2025-10-29 09:45:00,NIFTY-FUT,26142.60,26169.00,26125.90,26130.00,115500,14381475
1761711600,2025-10-29 09:50:00,NIFTY-FUT,26130.00,26156.70,26126.00,26155.00,37725,14381550
1761711900,2025-10-29 09:55:00,NIFTY-FUT,26155.00,26167.90,26150.00,26155.00,61275,14380650
1761712200,2025-10-29 10:00:00,NIFTY-FUT,26160.00,26178.00,26155.10,26166.00,60150,14365800
1761712500,2025-10-29 10:05:00,NIFTY-FUT,26166.00,26170.00,26155.00,26170.00,30750,14304600
1761712800,2025-10-29 10:10:00,NIFTY-FUT,26170.00,26189.20,26162.30,26172.40,93450,14302125
1761713100,2025-10-29 10:15:00,NIFTY-FUT,26168.00,26179.00,26162.90,26169.20,41250,14292675
1761713400,2025-10-29 10:20:00,NIFTY-FUT,26170.00,26199.20,26167.30,26192.00,154275,14305275
1761713700,2025-10-29 10:25:00,NIFTY-FUT,26195.00,26220.00,26191.80,26220.00,198750,14305500
1761714000,2025-10-29 10:30:00,NIFTY-FUT,26220.00,26248.90,26220.00,26245.00,309825,14320950
1761714300,2025-10-29 10:35:00,NIFTY-FUT,26244.50,26248.60,26223.60,26225.50,118350,14316600
1761714600,2025-10-29 10:40:00,NIFTY-FUT,26225.50,26240.00,26223.10,26237.80,65325,14313000
1761714900,2025-10-29 10:45:00,NIFTY-FUT,26235.80,26241.90,26219.80,26219.80,87375,14356050
1761715200,2025-10-29 10:50:00,NIFTY-FUT,26220.00,26225.60,26205.20,26208.10,89925,14382300
1761715500,2025-10-29 10:55:00,NIFTY-FUT,26208.10,26232.50,26205.20,26225.00,50100,14382975
1761715800,2025-10-29 11:00:00,NIFTY-FUT,26225.00,26232.00,26211.10,26214.20,42900,14411325
1761716100,2025-10-29 11:05:00,NIFTY-FUT,26217.60,26222.00,26211.30,26214.70,51600,14443575
1761716400,2025-10-29 11:10:00,NIFTY-FUT,26214.70,26231.00,26200.10,26208.20,110775,14475900
1761716700,2025-10-29 11:15:00,NIFTY-FUT,26207.60,26216.70,26190.00,26196.90,73425,14525400
1761717000,2025-10-29 11:20:00,NIFTY-FUT,26198.80,26220.90,26195.10,26216.00,25200,14454225
1761717300,2025-10-29 11:25:00,NIFTY-FUT,26219.00,26227.20,26215.00,26215.00,32250,14453025
1761717600,2025-10-29 11:30:00,NIFTY-FUT,26220.00,26222.30,26210.00,26218.80,20325,14462700
1761717900,2025-10-29 11:35:00,NIFTY-FUT,26215.00,26220.50,26200.60,26220.50,21225,14472900
1761718200,2025-10-29 11:40:00,NIFTY-FUT,26216.20,26228.00,26210.10,26228.00,30900,14478600
1761718500,2025-10-29 11:45:00,NIFTY-FUT,26228.00,26234.50,26220.00,26225.00,29325,14489700
1761718800,2025-10-29 11:50:00,NIFTY-FUT,26225.00,26225.40,26218.30,26220.60,13725,14464950
1761719100,2025-10-29 11:55:00,NIFTY-FUT,26220.60,26222.00,26213.40,26220.60,26700,14467125
1761719400,2025-10-29 12:00:00,NIFTY-FUT,26220.60,26232.90,26217.10,26232.90,42300,14471475
1761719700,2025-10-29 12:05:00,NIFTY-FUT,26232.90,26245.00,26229.90,26240.00,46425,14480775
1761720000,2025-10-29 12:10:00,NIFTY-FUT,26240.00,26249.00,26235.10,26240.00,47325,14490300
1761720300,2025-10-29 12:15:00,NIFTY-FUT,26240.00,26250.00,26240.00,26245.00,35025,14505075
1761720600,2025-10-29 12:20:00,NIFTY-FUT,26247.00,26247.60,26238.00,26242.00,39075,14502450
1761720900,2025-10-29 12:25:00,NIFTY-FUT,26244.00,26268.00,26241.50,26263.90,139125,14524650
1761721200,2025-10-29 12:30:00,NIFTY-FUT,26263.90,26277.00,26255.00,26256.30,85125,14553000
1761721500,2025-10-29 12:35:00,NIFTY-FUT,26256.30,26264.50,26255.80,26262.10,39450,14560500
1761721800,2025-10-29 12:40:00,NIFTY-FUT,26261.90,26274.10,26255.50,26268.00,41850,14563050
1761722100,2025-10-29 12:45:00,NIFTY-FUT,26269.00,26275.00,26265.20,26270.00,26550,14570775
1761722400,2025-10-29 12:50:00,NIFTY-FUT,26270.00,26270.00,26255.00,26258.60,27375,14574900
1761722700,2025-10-29 12:55:00,NIFTY-FUT,26256.00,26268.80,26256.00,26268.00,24525,14576175
1761723000,2025-10-29 13:00:00,NIFTY-FUT,26268.00,26268.00,26250.60,26252.50,31650,14582175
1761723300,2025-10-29 13:05:00,NIFTY-FUT,26255.90,26270.50,26252.00,26265.80,89925,14573175
1761723600,2025-10-29 13:10:00,NIFTY-FUT,26265.80,26281.70,26264.00,26271.20,105225,14546175
1761723900,2025-10-29 13:15:00,NIFTY-FUT,26271.20,26280.00,26262.30,26269.90,29625,14554200
1761724200,2025-10-29 13:20:00,NIFTY-FUT,26269.90,26279.90,26257.00,26276.00,92550,14557650
1761724500,2025-10-29 13:25:00,NIFTY-FUT,26276.00,26276.00,26258.20,26263.00,32550,14580000
1761724800,2025-10-29 13:30:00,NIFTY-FUT,26259.00,26277.00,26258.50,26276.00,43350,14586375
1761725100,2025-10-29 13:35:00,NIFTY-FUT,26276.00,26284.90,26269.60,26277.00,89400,14619075
1761725400,2025-10-29 13:40:00,NIFTY-FUT,26277.00,26281.00,26260.00,26263.50,138750,14681700
1761725700,2025-10-29 13:45:00,NIFTY-FUT,26263.50,26268.20,26247.50,26250.40,152175,14677125
1761726000,2025-10-29 13:50:00,NIFTY-FUT,26250.40,26263.00,26250.40,26257.60,37425,14665275
1761726300,2025-10-29 13:55:00,NIFTY-FUT,26257.60,26265.00,26240.00,26240.00,47325,14672175
1761726600,2025-10-29 14:00:00,NIFTY-FUT,26240.00,26247.50,26224.40,26229.10,85800,14658600
1761726900,2025-10-29 14:05:00,NIFTY-FUT,26229.10,26234.40,26220.00,26227.00,45375,14671125
1761727200,2025-10-29 14:10:00,NIFTY-FUT,26228.90,26238.00,26222.20,26237.90,129600,14620425
1761727500,2025-10-29 14:15:00,NIFTY-FUT,26236.80,26260.00,26235.90,26251.90,84750,14634825
1761727800,2025-10-29 14:20:00,NIFTY-FUT,26251.90,26251.90,26225.00,26225.00,34500,14642775
1761728100,2025-10-29 14:25:00,NIFTY-FUT,26225.00,26237.90,26225.00,26236.30,27375,14647500
1761728400,2025-10-29 14:30:00,NIFTY-FUT,26238.00,26247.00,26230.00,26230.00,21150,14653050
1761728700,2025-10-29 14:35:00,NIFTY-FUT,26230.90,26238.40,26221.10,26236.20,31800,14656500
1761729000,2025-10-29 14:40:00,NIFTY-FUT,26236.00,26239.00,26226.00,26231.00,19950,14661300
1761729300,2025-10-29 14:45:00,NIFTY-FUT,26230.00,26235.00,26208.20,26208.70,173850,14704725
1761729600,2025-10-29 14:50:00,NIFTY-FUT,26208.00,26233.00,26206.00,26223.60,76500,14752575
1761729900,2025-10-29 14:55:00,NIFTY-FUT,26227.00,26232.00,26220.20,26226.90,51150,14757600
1761730200,2025-10-29 15:00:00,NIFTY-FUT,26231.80,26231.80,26215.00,26218.90,44250,14779575
1761730500,2025-10-29 15:05:00,NIFTY-FUT,26219.00,26229.90,26217.10,26223.00,76500,14804475
1761730800,2025-10-29 15:10:00,NIFTY-FUT,26221.80,26230.00,26217.80,26227.00,203700,14740500
1761731100,2025-10-29 15:15:00,NIFTY-FUT,26228.00,26242.00,26226.50,26238.00,111900,14772600
1761731400,2025-10-29 15:20:00,NIFTY-FUT,26236.40,26256.90,26234.20,26250.10,207000,14799825
1761731700,2025-10-29 15:25:00,NIFTY-FUT,26253.20,26262.00,26250.00,26238.70,230100,14784200
1761795900,2025-10-30 09:15:00,NIFTY-FUT,26199.90,26199.90,26129.90,26144.60,487800,14720250
1761796200,2025-10-30 09:20:00,NIFTY-FUT,26142.10,26153.90,26120.00,26142.20,207975,14746425
1761796500,2025-10-30 09:25:00,NIFTY-FUT,26143.60,26148.00,26130.00,26133.10,115125,14743125
1761796800,2025-10-30 09:30:00,NIFTY-FUT,26132.00,26132.00,26078.80,26081.00,377625,14769525
1761797100,2025-10-30 09:35:00,NIFTY-FUT,26080.00,26097.30,26078.00,26086.90,154800,14815500
1761797400,2025-10-30 09:40:00,NIFTY-FUT,26086.30,26086.90,26056.20,26064.90,184050,14831925
1761797700,2025-10-30 09:45:00,NIFTY-FUT,26064.00,26073.90,26050.00,26073.10,184650,14865150
1761798000,2025-10-30 09:50:00,NIFTY-FUT,26074.10,26083.70,26032.00,26032.00,204975,14883525
1761798300,2025-10-30 09:55:00,NIFTY-FUT,26032.00,26047.70,26021.70,26035.10,147075,14894325
1761798600,2025-10-30 10:00:00,NIFTY-FUT,26038.80,26051.90,26030.80,26051.90,98025,14908425
1761798900,2025-10-30 10:05:00,NIFTY-FUT,26059.00,26088.10,26055.00,26085.00,148650,14923350
1761799200,2025-10-30 10:10:00,NIFTY-FUT,26084.10,26105.00,26067.70,26099.00,110700,14951175
1761799500,2025-10-30 10:15:00,NIFTY-FUT,26098.20,26114.00,26062.60,26064.00,102600,14951250
1761799800,2025-10-30 10:20:00,NIFTY-FUT,26064.00,26109.00,26064.00,26102.00,50550,14957400
1761800100,2025-10-30 10:25:00,NIFTY-FUT,26100.00,26104.10,26080.30,26080.30,24825,14958075
1761800400,2025-10-30 10:30:00,NIFTY-FUT,26081.00,26088.60,26062.30,26067.00,34950,14965275
1761800700,2025-10-30 10:35:00,NIFTY-FUT,26067.00,26086.50,26063.30,26072.10,22050,14977200
1761801000,2025-10-30 10:40:00,NIFTY-FUT,26073.00,26077.60,26053.00,26066.00,84150,14980125
1761801300,2025-10-30 10:45:00,NIFTY-FUT,26064.50,26071.40,26054.90,26066.00,52125,14980650
1761801600,2025-10-30 10:50:00,NIFTY-FUT,26066.00,26080.90,26064.60,26068.00,22800,14990850
1761801900,2025-10-30 10:55:00,NIFTY-FUT,26068.00,26077.80,26046.50,26053.00,49050,14994450
1761802200,2025-10-30 11:00:00,NIFTY-FUT,26053.00,26075.00,26051.50,26075.00,22575,15023175
1761802500,2025-10-30 11:05:00,NIFTY-FUT,26075.00,26087.80,26072.50,26085.50,28050,15030450
1761802800,2025-10-30 11:10:00,NIFTY-FUT,26083.40,26099.00,26080.20,26095.00,21150,15029625
1761803100,2025-10-30 11:15:00,NIFTY-FUT,26095.40,26105.10,26088.30,26104.20,50700,15032700
1761803400,2025-10-30 11:20:00,NIFTY-FUT,26105.00,26124.90,26095.80,26116.20,132225,15035775
1761803700,2025-10-30 11:25:00,NIFTY-FUT,26120.00,26124.90,26101.70,26108.90,36225,15037500
1761804000,2025-10-30 11:30:00,NIFTY-FUT,26106.00,26109.00,26090.00,26094.60,23850,15043500
1761804300,2025-10-30 11:35:00,NIFTY-FUT,26094.60,26097.00,26082.90,26090.10,51900,15066075
1761804600,2025-10-30 11:40:00,NIFTY-FUT,26091.00,26093.00,26082.00,26084.00,37875,15078675
1761804900,2025-10-30 11:45:00,NIFTY-FUT,26082.00,26086.80,26078.00,26085.00,19200,15081000
1761805200,2025-10-30 11:50:00,NIFTY-FUT,26085.00,26089.80,26060.00,26060.00,38700,15078000
1761805500,2025-10-30 11:55:00,NIFTY-FUT,26060.00,26062.90,26051.00,26055.00,64725,15082125
1761805800,2025-10-30 12:00:00,NIFTY-FUT,26058.80,26063.80,26044.40,26055.00,50325,15102450
1761806100,2025-10-30 12:05:00,NIFTY-FUT,26055.00,26066.00,26051.00,26055.00,38550,15121275
1761806400,2025-10-30 12:10:00,NIFTY-FUT,26055.00,26066.00,26054.80,26059.90,25650,15128850
1761806700,2025-10-30 12:15:00,NIFTY-FUT,26059.90,26062.40,26034.00,26034.00,65250,15137925
1761807000,2025-10-30 12:20:00,NIFTY-FUT,26034.90,26067.40,26031.30,26063.70,54375,15162825
1761807300,2025-10-30 12:25:00,NIFTY-FUT,26067.80,26074.50,26061.00,26065.20,47175,15176850
1761807600,2025-10-30 12:30:00,NIFTY-FUT,26061.70,26068.20,26045.00,26052.90,38025,15193950
1761807900,2025-10-30 12:35:00,NIFTY-FUT,26052.00,26072.00,26047.00,26065.00,47925,15200775
1761808200,2025-10-30 12:40:00,NIFTY-FUT,26065.00,26068.90,26060.00,26062.10,30600,15224925
1761808500,2025-10-30 12:45:00,NIFTY-FUT,26062.10,26075.00,26061.70,26065.00,17250,15227775
1761808800,2025-10-30 12:50:00,NIFTY-FUT,26065.00,26074.00,26062.30,26069.10,29100,15228450
1761809100,2025-10-30 12:55:00,NIFTY-FUT,26068.70,26070.10,26050.00,26051.90,46500,15250200
1761809400,2025-10-30 13:00:00,NIFTY-FUT,26051.90,26063.00,26050.00,26060.00,17325,15256350
1761809700,2025-10-30 13:05:00,NIFTY-FUT,26063.00,26070.00,26055.00,26057.60,13050,15257025
1761810000,2025-10-30 13:10:00,NIFTY-FUT,26058.60,26080.00,26056.10,26075.20,24900,15258375
1761810300,2025-10-30 13:15:00,NIFTY-FUT,26080.00,26088.00,26070.40,26080.60,28275,15259350
1761810600,2025-10-30 13:20:00,NIFTY-FUT,26085.00,26089.00,26055.00,26055.00,38175,15260025
1761810900,2025-10-30 13:25:00,NIFTY-FUT,26055.00,26062.80,26045.00,26047.00,46275,15265875
1761811200,2025-10-30 13:30:00,NIFTY-FUT,26045.90,26045.90,26015.30,26021.00,161850,15314775
1761811500,2025-10-30 13:35:00,NIFTY-FUT,26021.00,26035.00,26015.00,26028.90,103875,15321825
1761811800,2025-10-30 13:40:00,NIFTY-FUT,26032.00,26036.50,26024.30,26028.00,56025,15333600
1761812100,2025-10-30 13:45:00,NIFTY-FUT,26026.30,26035.00,26020.00,26020.00,33300,15347325
1761812400,2025-10-30 13:50:00,NIFTY-FUT,26020.00,26039.20,26020.00,26037.40,41325,15348675
1761812700,2025-10-30 13:55:00,NIFTY-FUT,26037.40,26052.50,26030.00,26050.00,54750,15368775
1761813000,2025-10-30 14:00:00,NIFTY-FUT,26052.00,26055.00,26033.90,26040.20,71925,15394875
1761813300,2025-10-30 14:05:00,NIFTY-FUT,26040.20,26044.90,26035.00,26036.00,17775,15407025
1761813600,2025-10-30 14:10:00,NIFTY-FUT,26036.00,26046.10,26031.00,26041.10,21375,15409125
1761813900,2025-10-30 14:15:00,NIFTY-FUT,26041.10,26046.20,26035.40,26042.60,27600,15415425
1761814200,2025-10-30 14:20:00,NIFTY-FUT,26042.60,26070.00,26042.60,26061.10,141075,15412725
1761814500,2025-10-30 14:25:00,NIFTY-FUT,26061.10,26061.10,26049.30,26055.00,94800,15433725
1761814800,2025-10-30 14:30:00,NIFTY-FUT,26055.00,26064.60,26032.00,26040.60,118200,15452100
1761815100,2025-10-30 14:35:00,NIFTY-FUT,26036.80,26050.00,26036.80,26040.00,48225,15464850
1761815400,2025-10-30 14:40:00,NIFTY-FUT,26040.40,26055.00,26040.40,26055.00,35025,15479175
1761815700,2025-10-30 14:45:00,NIFTY-FUT,26055.00,26060.00,26040.00,26042.40,42750,15489225
1761816000,2025-10-30 14:50:00,NIFTY-FUT,26047.00,26047.00,26017.70,26017.70,138375,15507375
1761816300,2025-10-30 14:55:00,NIFTY-FUT,26017.40,26029.70,26010.00,26022.00,195225,15632925
1761816600,2025-10-30 15:00:00,NIFTY-FUT,26022.00,26037.00,26015.00,26025.00,188250,15737100
1761816900,2025-10-30 15:05:00,NIFTY-FUT,26029.20,26030.00,26018.80,26024.80,121425,15764025
1761817200,2025-10-30 15:10:00,NIFTY-FUT,26024.80,26029.90,26017.20,26029.90,151050,15901500
1761817500,2025-10-30 15:15:00,NIFTY-FUT,26030.00,26045.30,26028.40,26043.30,154500,15968850
1761817800,2025-10-30 15:20:00,NIFTY-FUT,26043.40,26047.00,26038.50,26040.60,102450,15971475
1761818100,2025-10-30 15:25:00,NIFTY-FUT,26040.60,26045.00,26036.00,26031.60,130650,15791300
1761882300,2025-10-31 09:15:00,NIFTY-FUT,26012.10,26012.70,25966.70,26009.00,260100,15790650
1761882600,2025-10-31 09:20:00,NIFTY-FUT,26009.10,26049.00,25992.00,26049.00,135375,15780750
1761882900,2025-10-31 09:25:00,NIFTY-FUT,26049.60,26086.00,26043.50,26076.30,181950,15773625
1761883200,2025-10-31 09:30:00,NIFTY-FUT,26077.70,26111.00,26070.00,26107.00,192600,15756900
1761883500,2025-10-31 09:35:00,NIFTY-FUT,26105.30,26116.10,26100.50,26105.00,150675,15714300
1761883800,2025-10-31 09:40:00,NIFTY-FUT,26105.00,26116.10,26083.10,26090.00,117150,15710775
1761884100,2025-10-31 09:45:00,NIFTY-FUT,26090.00,26105.00,26076.40,26088.10,89025,15696600
1761884400,2025-10-31 09:50:00,NIFTY-FUT,26087.00,26098.90,26075.00,26089.30,41625,15699750
1761884700,2025-10-31 09:55:00,NIFTY-FUT,26095.40,26099.70,26084.40,26090.00,34275,15700125
1761885000,2025-10-31 10:00:00,NIFTY-FUT,26090.10,26098.50,26050.70,26050.70,69900,15685275
1761885300,2025-10-31 10:05:00,NIFTY-FUT,26050.70,26061.80,26023.00,26034.30,172800,15672075
1761885600,2025-10-31 10:10:00,NIFTY-FUT,26035.00,26044.00,26025.60,26043.50,55800,15670500
1761885900,2025-10-31 10:15:00,NIFTY-FUT,26040.00,26041.40,26010.50,26020.00,89775,15677925
1761886200,2025-10-31 10:20:00,NIFTY-FUT,26021.10,26021.10,25990.00,25990.00,138900,15693675
1761886500,2025-10-31 10:25:00,NIFTY-FUT,25996.10,26002.50,25980.00,25997.10,103575,15701700
1761886800,2025-10-31 10:30:00,NIFTY-FUT,25997.10,25997.50,25951.00,25970.00,270825,15793125
1761887100,2025-10-31 10:35:00,NIFTY-FUT,25966.00,25969.30,25940.00,25955.50,188325,15827025
1761887400,2025-10-31 10:40:00,NIFTY-FUT,25951.30,25976.30,25944.50,25972.10,73500,15835275
1761887700,2025-10-31 10:45:00,NIFTY-FUT,25972.10,25979.00,25969.00,25971.10,56850,15840825
1761888000,2025-10-31 10:50:00,NIFTY-FUT,25974.50,25975.00,25955.00,25960.00,42300,15838500
1761888300,2025-10-31 10:55:00,NIFTY-FUT,25955.00,25969.50,25950.00,25951.90,51975,15839700
1761888600,2025-10-31 11:00:00,NIFTY-FUT,25950.90,25951.90,25917.50,25929.00,185400,15843600
1761888900,2025-10-31 11:05:00,NIFTY-FUT,25929.60,25935.90,25921.00,25932.30,72000,15856425
1761889200,2025-10-31 11:10:00,NIFTY-FUT,25932.80,25934.70,25907.60,25921.00,205950,15888225
1761889500,2025-10-31 11:15:00,NIFTY-FUT,25920.00,25935.00,25913.80,25935.00,140325,16026450
1761889800,2025-10-31 11:20:00,NIFTY-FUT,25935.00,25943.00,25924.70,25939.90,66600,16052175
1761890100,2025-10-31 11:25:00,NIFTY-FUT,25939.90,25946.60,25920.90,25924.90,72000,16052325
1761890400,2025-10-31 11:30:00,NIFTY-FUT,25924.90,25947.00,25922.00,25947.00,39300,16071375
1761890700,2025-10-31 11:35:00,NIFTY-FUT,25944.90,25952.40,25938.50,25940.00,147825,16051200
1761891000,2025-10-31 11:40:00,NIFTY-FUT,25940.00,25960.90,25932.80,25960.00,44850,16163175
1761891300,2025-10-31 11:45:00,NIFTY-FUT,25960.00,25964.30,25937.60,25943.00,23400,16154175
1761891600,2025-10-31 11:50:00,NIFTY-FUT,25943.00,25968.90,25935.00,25960.90,34800,16052775
1761891900,2025-10-31 11:55:00,NIFTY-FUT,25965.60,25967.50,25953.30,25966.60,76500,16055175
1761892200,2025-10-31 12:00:00,NIFTY-FUT,25965.30,25979.50,25963.80,25978.90,40350,16093050
1761892500,2025-10-31 12:05:00,NIFTY-FUT,25976.80,25979.00,25960.10,25965.00,36600,16093950
1761892800,2025-10-31 12:10:00,NIFTY-FUT,25962.80,25980.00,25936.90,25939.20,107625,16128300
1761893100,2025-10-31 12:15:00,NIFTY-FUT,25940.00,25960.00,25938.60,25958.60,23550,16150425
1761893400,2025-10-31 12:20:00,NIFTY-FUT,25958.60,25959.00,25930.70,25933.50,31575,16154325
1761893700,2025-10-31 12:25:00,NIFTY-FUT,25933.50,25943.00,25930.50,25937.60,21000,16163475
1761894000,2025-10-31 12:30:00,NIFTY-FUT,25934.80,25945.00,25926.00,25943.90,44175,16166100
1761894300,2025-10-31 12:35:00,NIFTY-FUT,25941.00,25947.60,25929.70,25947.50,47850,16169325
1761894600,2025-10-31 12:40:00,NIFTY-FUT,25947.30,25950.00,25933.40,25936.20,46875,16188975
1761894900,2025-10-31 12:45:00,NIFTY-FUT,25939.00,25949.20,25933.80,25936.80,84075,16232100
1761895200,2025-10-31 12:50:00,NIFTY-FUT,25943.10,25950.00,25928.00,25932.00,37725,16245675
1761895500,2025-10-31 12:55:00,NIFTY-FUT,25932.00,25954.90,25932.00,25940.00,46050,16247925
1761895800,2025-10-31 13:00:00,NIFTY-FUT,25942.00,25956.00,25932.00,25956.00,50625,16267950
1761896100,2025-10-31 13:05:00,NIFTY-FUT,25956.40,25960.10,25943.30,25954.40,67650,16286850
1761896400,2025-10-31 13:10:00,NIFTY-FUT,25948.00,25955.00,25942.80,25942.80,24600,16312950
1761896700,2025-10-31 13:15:00,NIFTY-FUT,25942.80,25958.00,25941.50,25956.90,15900,16323300
1761897000,2025-10-31 13:20:00,NIFTY-FUT,25956.10,25957.90,25935.00,25938.30,18300,16329450
1761897300,2025-10-31 13:25:00,NIFTY-FUT,25937.90,25940.30,25920.00,25921.00,41325,16339050
1761897600,2025-10-31 13:30:00,NIFTY-FUT,25921.40,25929.20,25920.00,25925.50,30225,16354875
1761897900,2025-10-31 13:35:00,NIFTY-FUT,25924.70,25926.60,25904.20,25906.50,96825,16358700
1761898200,2025-10-31 13:40:00,NIFTY-FUT,25907.50,25922.00,25905.30,25914.10,67125,16395225
1761898500,2025-10-31 13:45:00,NIFTY-FUT,25914.10,25919.90,25901.00,25905.80,57450,16411650
1761898800,2025-10-31 13:50:00,NIFTY-FUT,25905.80,25917.00,25905.00,25914.90,39000,16418325
1761899100,2025-10-31 13:55:00,NIFTY-FUT,25915.00,25925.20,25915.00,25921.50,46950,16443300
1761899400,2025-10-31 14:00:00,NIFTY-FUT,25921.50,25936.60,25916.00,25930.00,60075,16441425
1761899700,2025-10-31 14:05:00,NIFTY-FUT,25930.00,25930.00,25911.20,25919.30,33750,16448625
1761900000,2025-10-31 14:10:00,NIFTY-FUT,25919.30,25932.30,25914.90,25930.60,15750,16462800
1761900300,2025-10-31 14:15:00,NIFTY-FUT,25930.60,25930.90,25901.00,25917.20,52275,16464375
1761900600,2025-10-31 14:20:00,NIFTY-FUT,25918.00,25918.90,25906.00,25914.50,16800,16464975
1761900900,2025-10-31 14:25:00,NIFTY-FUT,25914.50,25929.00,25910.50,25927.00,59700,16472175
1761901200,2025-10-31 14:30:00,NIFTY-FUT,25927.00,25931.00,25920.90,25930.00,41100,16492350
1761901500,2025-10-31 14:35:00,NIFTY-FUT,25930.00,25930.40,25914.00,25927.00,72900,16491000
1761901800,2025-10-31 14:40:00,NIFTY-FUT,25927.00,25930.00,25920.10,25923.20,30600,16495200
1761902100,2025-10-31 14:45:00,NIFTY-FUT,25921.00,25927.90,25916.00,25920.50,24150,16485375
1761902400,2025-10-31 14:50:00,NIFTY-FUT,25920.50,25922.00,25904.60,25906.80,46425,16487700
1761902700,2025-10-31 14:55:00,NIFTY-FUT,25910.80,25918.90,25904.00,25910.00,55425,16518600
1761903000,2025-10-31 15:00:00,NIFTY-FUT,25909.20,25909.20,25890.00,25901.00,173175,16515150
1761903300,2025-10-31 15:05:00,NIFTY-FUT,25900.80,25909.10,25895.90,25898.40,236775,16555575
1761903600,2025-10-31 15:10:00,NIFTY-FUT,25902.60,25908.00,25895.20,25899.10,225300,16757775
1761903900,2025-10-31 15:15:00,NIFTY-FUT,25900.00,25920.00,25899.20,25910.00,229275,16912650
1761904200,2025-10-31 15:20:00,NIFTY-FUT,25910.00,25918.90,25905.30,25918.00,191775,16932450
1761904500,2025-10-31 15:25:00,NIFTY-FUT,25912.30,25917.10,25903.50,25905.50,280725,16902200
1762141500,2025-11-03 09:15:00,NIFTY-FUT,25890.00,25890.00,25805.00,25826.00,461550,16933276
1762141800,2025-11-03 09:20:00,NIFTY-FUT,25833.00,25846.20,25805.80,25819.90,243225,16976700
1762142100,2025-11-03 09:25:00,NIFTY-FUT,25817.60,25831.20,25806.00,25825.70,133575,17002500
1762142400,2025-11-03 09:30:00,NIFTY-FUT,25823.10,25823.50,25800.00,25823.40,160950,17039176
1762142700,2025-11-03 09:35:00,NIFTY-FUT,25820.30,25865.30,25815.00,25865.30,113025,17056876
1762143000,2025-11-03 09:40:00,NIFTY-FUT,25865.30,25888.00,25865.00,25874.80,183600,17070376
1762143300,2025-11-03 09:45:00,NIFTY-FUT,25874.90,25909.90,25871.60,25906.60,194775,17097524
