1768538700,2026-01-16 10:15:00,NIFTY-FUT,25863.40,25952.90,25862.50,25942.00,816725,16729440
1768539600,2026-01-16 10:30:00,NIFTY-FUT,25942.00,25958.00,25913.70,25926.10,349895,16616795
1768540500,2026-01-16 10:45:00,NIFTY-FUT,25926.10,25942.00,25905.00,25911.00,174070,16587220
1768541400,2026-01-16 11:00:00,NIFTY-FUT,25911.00,25928.90,25872.50,25887.00,249275,16573570
1768542300,2026-01-16 11:15:00,NIFTY-FUT,25888.20,25899.20,25870.20,25888.00,109005,16571360
1768543200,2026-01-16 11:30:00,NIFTY-FUT,25886.90,25914.80,25861.00,25868.10,114855,16567265
1768544100,2026-01-16 11:45:00,NIFTY-FUT,25868.10,25875.60,25837.00,25841.80,137930,16572140
1768545000,2026-01-16 12:00:00,NIFTY-FUT,25843.40,25912.50,25840.00,25910.00,162695,16573180
1768545900,2026-01-16 12:15:00,NIFTY-FUT,25910.20,25913.30,25810.00,25820.00,230425,16547895
1768546800,2026-01-16 12:30:00,NIFTY-FUT,25815.00,25844.80,25805.00,25822.40,193115,16607565
1768547700,2026-01-16 12:45:00,NIFTY-FUT,25822.10,25838.00,25802.10,25811.00,108160,16616535
1768548600,2026-01-16 13:00:00,NIFTY-FUT,25811.00,25815.00,25778.70,25787.00,192920,16615625
1768549500,2026-01-16 13:15:00,NIFTY-FUT,25787.00,25794.40,25722.00,25768.00,426075,16655795
1768550400,2026-01-16 13:30:00,NIFTY-FUT,25769.10,25784.00,25746.80,25762.80,186420,16657550
1768551300,2026-01-16 13:45:00,NIFTY-FUT,25770.00,25784.70,25738.60,25753.00,132275,16675230
1768552200,2026-01-16 14:00:00,NIFTY-FUT,25747.30,25760.00,25730.00,25747.00,136045,16678350
1768553100,2026-01-16 14:15:00,NIFTY-FUT,25744.40,25770.00,25732.00,25754.30,149305,16705975
1768554000,2026-01-16 14:30:00,NIFTY-FUT,25761.30,25779.90,25738.60,25770.00,150540,16723460
1768554900,2026-01-16 14:45:00,NIFTY-FUT,25768.90,25777.00,25744.70,25753.60,76505,16730480
1768555800,2026-01-16 15:00:00,NIFTY-FUT,25753.60,25765.00,25736.80,25739.00,171340,16804710
1768556700,2026-01-16 15:15:00,NIFTY-FUT,25739.40,25765.00,25739.40,25751.50,275795,16567900
1768794300,2026-01-19 09:15:00,NIFTY-FUT,25626.00,25650.80,25583.70,25594.00,748605,16747185
1768795200,2026-01-19 09:30:00,NIFTY-FUT,25593.10,25628.00,25569.30,25604.50,386035,16834090
1768796100,2026-01-19 09:45:00,NIFTY-FUT,25604.30,25617.50,25575.50,25576.00,166010,16848716
1768797000,2026-01-19 10:00:00,NIFTY-FUT,25575.00,25577.90,25541.00,25560.50,401570,16971630
1768797900,2026-01-19 10:15:00,NIFTY-FUT,25560.50,25589.00,25530.00,25539.90,214110,16999256
1768798800,2026-01-19 10:30:00,NIFTY-FUT,25540.10,25567.40,25536.00,25554.90,117195,17031170
1768799700,2026-01-19 10:45:00,NIFTY-FUT,25554.90,25587.50,25550.30,25583.80,134810,17068740
1768800600,2026-01-19 11:00:00,NIFTY-FUT,25585.00,25609.00,25564.00,25573.20,166335,17046900
1768801500,2026-01-19 11:15:00,NIFTY-FUT,25573.20,25577.70,25550.00,25563.80,97955,17058536
1768802400,2026-01-19 11:30:00,NIFTY-FUT,25560.00,25590.90,25552.20,25584.40,83655,17074396
1768803300,2026-01-19 11:45:00,NIFTY-FUT,25584.40,25589.20,25560.00,25565.20,57135,17065620
1768804200,2026-01-19 12:00:00,NIFTY-FUT,25565.20,25574.30,25551.20,25569.90,80015,17085120
1768805100,2026-01-19 12:15:00,NIFTY-FUT,25569.90,25604.20,25554.80,25565.00,105040,17079400
1768806000,2026-01-19 12:30:00,NIFTY-FUT,25561.00,25568.50,25550.00,25559.20,54080,17087980
1768806900,2026-01-19 12:45:00,NIFTY-FUT,25559.00,25587.00,25544.40,25583.00,85995,17109756
1768807800,2026-01-19 13:00:00,NIFTY-FUT,25583.00,25595.00,25553.30,25566.40,74295,17104296
1768808700,2026-01-19 13:15:00,NIFTY-FUT,25566.40,25584.70,25561.30,25569.10,33995,17104490
1768809600,2026-01-19 13:30:00,NIFTY-FUT,25571.60,25592.90,25568.50,25582.10,97890,17096560
1768810500,2026-01-19 13:45:00,NIFTY-FUT,25582.10,25647.00,25576.00,25633.00,340275,17027596
1768811400,2026-01-19 14:00:00,NIFTY-FUT,25635.00,25680.00,25632.30,25639.00,379990,16919240
1768812300,2026-01-19 14:15:00,NIFTY-FUT,25637.70,25657.60,25625.40,25629.00,182195,16867824
1768813200,2026-01-19 14:30:00,NIFTY-FUT,25628.90,25655.00,25625.90,25644.00,87165,16828370
1768814100,2026-01-19 14:45:00,NIFTY-FUT,25644.00,25669.30,25641.00,25654.80,135265,16788004
1768815000,2026-01-19 15:00:00,NIFTY-FUT,25655.20,25658.70,25607.00,25612.80,203060,16787876
1768815900,2026-01-19 15:15:00,NIFTY-FUT,25617.90,25619.50,25567.10,25596.00,385580,16401800
1768880700,2026-01-20 09:15:00,NIFTY-FUT,25600.00,25604.80,25518.30,25521.90,458380,16451110
1768881600,2026-01-20 09:30:00,NIFTY-FUT,25521.40,25548.50,25490.30,25505.00,440180,16519035
1768882500,2026-01-20 09:45:00,NIFTY-FUT,25505.00,25506.00,25467.30,25493.60,295165,16604510
1768883400,2026-01-20 10:00:00,NIFTY-FUT,25489.00,25519.80,25486.60,25500.10,146510,16610035
1768884300,2026-01-20 10:15:00,NIFTY-FUT,25501.10,25528.20,25489.60,25510.00,131690,16621995
1768885200,2026-01-20 10:30:00,NIFTY-FUT,25512.30,25540.00,25498.10,25512.00,100360,16594175
1768886100,2026-01-20 10:45:00,NIFTY-FUT,25515.80,25521.80,25482.00,25490.00,119730,16604185
1768887000,2026-01-20 11:00:00,NIFTY-FUT,25490.00,25491.00,25473.20,25476.00,107185,16618095
1768887900,2026-01-20 11:15:00,NIFTY-FUT,25477.00,25502.00,25472.50,25499.90,71760,16634280
1768888800,2026-01-20 11:30:00,NIFTY-FUT,25499.90,25507.20,25485.00,25503.30,50960,16644420
1768889700,2026-01-20 11:45:00,NIFTY-FUT,25503.30,25522.70,25493.00,25500.60,102960,16650855
1768890600,2026-01-20 12:00:00,NIFTY-FUT,25497.80,25503.90,25451.90,25467.60,188435,16686410
1768891500,2026-01-20 12:15:00,NIFTY-FUT,25464.10,25474.00,25450.00,25466.40,169390,16732625
1768892400,2026-01-20 12:30:00,NIFTY-FUT,25469.50,25470.60,25440.00,25441.70,140985,16767140
1768893300,2026-01-20 12:45:00,NIFTY-FUT,25440.80,25465.00,25436.20,25459.70,154570,16814004
1768894200,2026-01-20 13:00:00,NIFTY-FUT,25459.40,25465.00,25445.60,25450.00,53625,16837730
1768895100,2026-01-20 13:15:00,NIFTY-FUT,25445.30,25470.10,25441.00,25450.00,95550,16861196
1768896000,2026-01-20 13:30:00,NIFTY-FUT,25447.60,25451.90,25394.00,25405.00,339300,16929316
1768896900,2026-01-20 13:45:00,NIFTY-FUT,25405.00,25414.30,25395.10,25405.60,141895,16930160
1768897800,2026-01-20 14:00:00,NIFTY-FUT,25405.60,25408.90,25378.90,25392.00,245635,16939390
1768898700,2026-01-20 14:15:00,NIFTY-FUT,25392.00,25424.70,25384.20,25416.30,234065,16881410
1768899600,2026-01-20 14:30:00,NIFTY-FUT,25420.70,25425.00,25365.00,25376.30,264875,16922490
1768900500,2026-01-20 14:45:00,NIFTY-FUT,25378.90,25382.50,25330.00,25332.60,253825,16946864
1768901400,2026-01-20 15:00:00,NIFTY-FUT,25332.50,25332.50,25225.70,25230.50,844155,16961880
1768902300,2026-01-20 15:15:00,NIFTY-FUT,25231.30,25268.00,25224.60,25259.20,1234155,16492300
1768967100,2026-01-21 09:15:00,NIFTY-FUT,25236.50,25328.80,25224.00,25260.10,1071850,16663075
1768968000,2026-01-21 09:30:00,NIFTY-FUT,25260.00,25311.00,25251.00,25257.20,426270,16607695
1768968900,2026-01-21 09:45:00,NIFTY-FUT,25263.10,25267.30,25201.00,25203.40,354185,16547960
1768969800,2026-01-21 10:00:00,NIFTY-FUT,25202.40,25230.00,25190.00,25204.20,407615,16488810
1768970700,2026-01-21 10:15:00,NIFTY-FUT,25204.20,25212.90,25135.00,25144.00,424515,16529630
1768971600,2026-01-21 10:30:00,NIFTY-FUT,25143.00,25152.00,25071.10,25075.40,489190,16478865
1768972500,2026-01-21 10:45:00,NIFTY-FUT,25070.00,25078.70,24961.00,25030.80,1052480,16463005
1768973400,2026-01-21 11:00:00,NIFTY-FUT,25030.90,25127.70,25021.00,25104.00,631410,16496805
1768974300,2026-01-21 11:15:00,NIFTY-FUT,25109.90,25129.90,25075.00,25078.00,297180,16386500
1768975200,2026-01-21 11:30:00,NIFTY-FUT,25078.00,25123.90,25072.00,25096.00,156975,16378180
1768976100,2026-01-21 11:45:00,NIFTY-FUT,25098.60,25137.00,25092.00,25113.00,200915,16330795
1768977000,2026-01-21 12:00:00,NIFTY-FUT,25113.00,25190.00,25108.20,25187.40,755235,16162380
1768977900,2026-01-21 12:15:00,NIFTY-FUT,25186.80,25237.70,25156.30,25173.80,441870,16188575
1768978800,2026-01-21 12:30:00,NIFTY-FUT,25179.40,25294.70,25179.40,25268.50,508690,16050125
1768979700,2026-01-21 12:45:00,NIFTY-FUT,25268.50,25339.20,25268.10,25320.00,442390,15987140
1768980600,2026-01-21 13:00:00,NIFTY-FUT,25320.00,25340.00,25252.00,25279.50,354120,15947035
1768981500,2026-01-21 13:15:00,NIFTY-FUT,25279.50,25285.50,25231.00,25240.00,174850,15938390
1768982400,2026-01-21 13:30:00,NIFTY-FUT,25244.90,25280.00,25202.20,25225.30,320840,15960555
1768983300,2026-01-21 13:45:00,NIFTY-FUT,25227.50,25239.40,25175.20,25177.50,202150,15967380
1768984200,2026-01-21 14:00:00,NIFTY-FUT,25177.50,25189.00,25155.60,25166.70,245375,15942485
1768985100,2026-01-21 14:15:00,NIFTY-FUT,25166.60,25231.80,25141.00,25145.50,320645,15896530
1768986000,2026-01-21 14:30:00,NIFTY-FUT,25141.30,25199.30,25141.30,25175.50,175305,15923180
1768986900,2026-01-21 14:45:00,NIFTY-FUT,25172.50,25192.70,25166.20,25171.00,141245,15891590
1768987800,2026-01-21 15:00:00,NIFTY-FUT,25169.50,25218.00,25159.70,25170.10,361920,15923115
1768988700,2026-01-21 15:15:00,NIFTY-FUT,25170.20,25190.00,25150.00,25178.20,391495,14765900
1769053500,2026-01-22 09:15:00,NIFTY-FUT,25330.00,25416.90,25316.50,25402.30,1356225,14830400
1769054400,2026-01-22 09:30:00,NIFTY-FUT,25405.00,25448.00,25403.50,25423.90,1034410,14737710
1769055300,2026-01-22 09:45:00,NIFTY-FUT,25419.30,25475.00,25409.20,25427.40,592995,14713920
1769056200,2026-01-22 10:00:00,NIFTY-FUT,25426.50,25445.00,25390.00,25411.30,210730,14702415
1769057100,2026-01-22 10:15:00,NIFTY-FUT,25416.20,25427.60,25322.00,25322.50,393770,14649830
1769058000,2026-01-22 10:30:00,NIFTY-FUT,25322.00,25360.00,25270.00,25321.20,500825,14566825
1769058900,2026-01-22 10:45:00,NIFTY-FUT,25321.20,25332.00,25240.10,25241.00,298675,14535495
1769059800,2026-01-22 11:00:00,NIFTY-FUT,25240.00,25277.70,25222.20,25247.00,300560,14542385
1769060700,2026-01-22 11:15:00,NIFTY-FUT,25248.90,25311.00,25237.20,25265.00,189735,14535755
1769061600,2026-01-22 11:30:00,NIFTY-FUT,25265.50,25284.00,25216.70,25228.00,140725,14546220
1769062500,2026-01-22 11:45:00,NIFTY-FUT,25222.20,25255.90,25201.30,25218.90,261625,14651780
1769063400,2026-01-22 12:00:00,NIFTY-FUT,25218.40,25267.80,25210.00,25262.00,166595,14692405
1769064300,2026-01-22 12:15:00,NIFTY-FUT,25262.90,25308.00,25249.00,25282.00,205920,14752595
1769065200,2026-01-22 12:30:00,NIFTY-FUT,25276.70,25298.10,25227.00,25265.00,192790,14784835
1769066100,2026-01-22 12:45:00,NIFTY-FUT,25265.00,25282.10,25231.00,25231.00,390195,14918345
1769067000,2026-01-22 13:00:00,NIFTY-FUT,25235.00,25247.20,25217.00,25217.00,245570,15064465
1769067900,2026-01-22 13:15:00,NIFTY-FUT,25218.40,25240.00,25200.00,25210.00,331565,15257580
1769068800,2026-01-22 13:30:00,NIFTY-FUT,25210.00,25264.90,25200.00,25236.40,241605,15350855
1769069700,2026-01-22 13:45:00,NIFTY-FUT,25236.40,25273.70,25220.00,25264.50,204035,15420340
1769070600,2026-01-22 14:00:00,NIFTY-FUT,25264.80,25279.00,25211.30,25217.00,331760,15454010
1769071500,2026-01-22 14:15:00,NIFTY-FUT,25213.30,25276.00,25201.80,25276.00,734435,15917005
1769072400,2026-01-22 14:30:00,NIFTY-FUT,25280.00,25345.30,25273.10,25329.60,639990,15990260
1769073300,2026-01-22 14:45:00,NIFTY-FUT,25324.90,25359.60,25323.10,25339.20,419770,16013790
1769074200,2026-01-22 15:00:00,NIFTY-FUT,25342.60,25355.00,25281.60,25343.90,591175,16010345
1769075100,2026-01-22 15:15:00,NIFTY-FUT,25344.70,25397.70,25343.60,25349.80,753155,12272300
1769139900,2026-01-23 09:15:00,NIFTY-FUT,25379.90,25379.90,25287.10,25369.50,395200,12289355
1769140800,2026-01-23 09:30:00,NIFTY-FUT,25369.50,25369.50,25310.30,25313.00,187200,12275835
1769141700,2026-01-23 09:45:00,NIFTY-FUT,25313.00,25345.00,25290.40,25318.00,245245,12272975
1769142600,2026-01-23 10:00:00,NIFTY-FUT,25322.00,25340.00,25282.00,25305.00,196690,12282595
1769143500,2026-01-23 10:15:00,NIFTY-FUT,25305.00,25324.00,25268.20,25320.00,352300,12320620
1769144400,2026-01-23 10:30:00,NIFTY-FUT,25320.00,25354.90,25310.50,25324.70,235040,12344215
1769145300,2026-01-23 10:45:00,NIFTY-FUT,25321.50,25330.00,25299.00,25306.90,161525,12378925
1769146200,2026-01-23 11:00:00,NIFTY-FUT,25305.80,25322.90,25283.60,25307.20,191035,12237615
1769147100,2026-01-23 11:15:00,NIFTY-FUT,25306.40,25315.00,25275.00,25298.50,150280,12296050
1769148000,2026-01-23 11:30:00,NIFTY-FUT,25300.00,25302.70,25235.20,25238.70,247455,12327120
1769148900,2026-01-23 11:45:00,NIFTY-FUT,25235.20,25242.40,25210.00,25238.50,294970,12383410
1769149800,2026-01-23 12:00:00,NIFTY-FUT,25234.60,25247.00,25210.00,25212.80,222040,12447760
1769150700,2026-01-23 12:15:00,NIFTY-FUT,25213.10,25253.30,25213.10,25238.00,192465,12458940
1769151600,2026-01-23 12:30:00,NIFTY-FUT,25237.50,25275.00,25228.20,25260.20,287755,12600835
1769152500,2026-01-23 12:45:00,NIFTY-FUT,25260.20,25284.40,25235.00,25237.40,201890,12619555
1769153400,2026-01-23 13:00:00,NIFTY-FUT,25235.70,25247.90,25215.00,25226.10,203125,12712050
1769154300,2026-01-23 13:15:00,NIFTY-FUT,25227.30,25227.30,25154.20,25158.60,444600,12744940
1769155200,2026-01-23 13:30:00,NIFTY-FUT,25156.20,25158.40,25070.00,25074.00,509535,12721345
1769156100,2026-01-23 13:45:00,NIFTY-FUT,25065.10,25102.70,25065.10,25080.00,302250,12695410
1769157000,2026-01-23 14:00:00,NIFTY-FUT,25080.00,25111.40,25077.00,25101.80,319150,12671750
1769157900,2026-01-23 14:15:00,NIFTY-FUT,25101.80,25126.00,25073.40,25108.30,246740,12745330
1769158800,2026-01-23 14:30:00,NIFTY-FUT,25112.70,25148.90,25105.00,25116.70,338845,12708995
1769159700,2026-01-23 14:45:00,NIFTY-FUT,25135.60,25135.60,25091.00,25121.60,251875,12746890
1769160600,2026-01-23 15:00:00,NIFTY-FUT,25125.00,25127.90,25045.70,25078.00,431860,12708150
1769161500,2026-01-23 15:15:00,NIFTY-FUT,25078.00,25104.90,25060.20,25079.80,442195,9357080
1769485500,2026-01-27 09:15:00,NIFTY-FUT,25184.00,25184.00,24957.00,24978.10,779675,9253660
1769486400,2026-01-27 09:30:00,NIFTY-FUT,24978.00,25168.00,24960.90,25165.40,521170,9148620
1769487300,2026-01-27 09:45:00,NIFTY-FUT,25168.80,25184.00,25120.10,25133.20,384150,9067760
1769488200,2026-01-27 10:00:00,NIFTY-FUT,25135.70,25177.00,25101.00,25150.00,341250,9074520
1769489100,2026-01-27 10:15:00,NIFTY-FUT,25151.00,25205.00,25135.00,25135.10,449605,9026290
1769490000,2026-01-27 10:30:00,NIFTY-FUT,25152.00,25152.80,25030.00,25037.30,331630,8990280
1769490900,2026-01-27 10:45:00,NIFTY-FUT,25040.00,25052.00,24983.10,24988.00,291265,8975980
1769491800,2026-01-27 11:00:00,NIFTY-FUT,24988.00,25045.00,24984.70,25031.70,194480,8956740
1769492700,2026-01-27 11:15:00,NIFTY-FUT,25035.00,25079.90,25025.00,25070.30,222560,8954530
1769493600,2026-01-27 11:30:00,NIFTY-FUT,25070.30,25179.00,25052.40,25179.00,228475,8927620
1769494500,2026-01-27 11:45:00,NIFTY-FUT,25174.10,25188.00,25087.50,25120.00,214955,8839285
1769495400,2026-01-27 12:00:00,NIFTY-FUT,25115.00,25156.90,25107.20,25141.80,136760,8837855
1769496300,2026-01-27 12:15:00,NIFTY-FUT,25137.40,25159.00,25104.40,25116.00,135005,8824790
1769497200,2026-01-27 12:30:00,NIFTY-FUT,25116.00,25125.00,25080.40,25099.00,169715,8825245
1769498100,2026-01-27 12:45:00,NIFTY-FUT,25099.00,25118.20,25065.00,25100.00,145600,8774285
1769499000,2026-01-27 13:00:00,NIFTY-FUT,25100.00,25110.00,25081.70,25105.10,87620,8761220
1769499900,2026-01-27 13:15:00,NIFTY-FUT,25103.60,25143.00,25092.40,25140.80,108810,8766615
1769500800,2026-01-27 13:30:00,NIFTY-FUT,25142.40,25153.60,25017.20,25052.00,199810,8734960
1769501700,2026-01-27 13:45:00,NIFTY-FUT,25052.00,25080.00,25047.50,25064.50,178425,8754460
1769502600,2026-01-27 14:00:00,NIFTY-FUT,25060.00,25069.90,25000.00,25047.50,155220,8743995
1769503500,2026-01-27 14:15:00,NIFTY-FUT,25047.50,25057.80,25016.00,25044.00,144625,8332610
1769504400,2026-01-27 14:30:00,NIFTY-FUT,25041.00,25133.00,25026.30,25104.60,288990,8268455
1769505300,2026-01-27 14:45:00,NIFTY-FUT,25106.00,25188.00,25106.00,25166.70,352430,8180965
1769506200,2026-01-27 15:00:00,NIFTY-FUT,25162.60,25182.30,25104.10,25167.80,438945,8061170
1769507100,2026-01-27 15:15:00,NIFTY-FUT,25170.00,25178.20,25165.10,25164.20,378950,7205970
1769571900,2026-01-28 09:15:00,NIFTY-FUT,25435.00,25490.00,25420.00,25484.00,852605,16217890
1769572800,2026-01-28 09:30:00,NIFTY-FUT,25478.30,25490.00,25405.70,25417.00,815750,16608475
1769573700,2026-01-28 09:45:00,NIFTY-FUT,25415.70,25435.00,25393.00,25430.00,397605,16770585
1769574600,2026-01-28 10:00:00,NIFTY-FUT,25435.00,25442.00,25340.80,25363.00,413400,16733665
1769575500,2026-01-28 10:15:00,NIFTY-FUT,25361.10,25395.00,25345.50,25356.90,205595,16753425
1769576400,2026-01-28 10:30:00,NIFTY-FUT,25356.20,25422.00,25343.10,25404.00,239265,16726775
1769577300,2026-01-28 10:45:00,NIFTY-FUT,25405.00,25430.00,25380.80,25417.00,146965,16746210
1769578200,2026-01-28 11:00:00,NIFTY-FUT,25417.70,25460.70,25404.70,25458.00,318305,16705195
1769579100,2026-01-28 11:15:00,NIFTY-FUT,25456.30,25485.00,25442.10,25466.90,181805,16676985
1769580000,2026-01-28 11:30:00,NIFTY-FUT,25473.10,25482.00,25425.00,25425.10,156000,16670160
1769580900,2026-01-28 11:45:00,NIFTY-FUT,25428.20,25456.60,25422.80,25454.00,114335,16652350
1769581800,2026-01-28 12:00:00,NIFTY-FUT,25454.00,25470.00,25435.00,25442.00,78325,16646305
1769582700,2026-01-28 12:15:00,NIFTY-FUT,25440.00,25451.70,25392.00,25395.00,132145,16636620
1769583600,2026-01-28 12:30:00,NIFTY-FUT,25394.00,25408.50,25380.00,25402.00,122525,16646825
1769584500,2026-01-28 12:45:00,NIFTY-FUT,25404.00,25406.00,25377.10,25382.10,76635,16651700
1769585400,2026-01-28 13:00:00,NIFTY-FUT,25381.00,25408.00,25375.00,25405.00,93275,16656250
1769586300,2026-01-28 13:15:00,NIFTY-FUT,25406.50,25417.00,25325.00,25363.00,372060,16673605
1769587200,2026-01-28 13:30:00,NIFTY-FUT,25362.40,25377.00,25316.90,25321.10,177710,16662490
1769588100,2026-01-28 13:45:00,NIFTY-FUT,25323.40,25353.80,25300.10,25346.70,259480,16724110
1769589000,2026-01-28 14:00:00,NIFTY-FUT,25350.00,25357.00,25321.00,25326.30,116480,16750955
1769589900,2026-01-28 14:15:00,NIFTY-FUT,25327.30,25354.90,25316.00,25352.90,145535,16755765
1769590800,2026-01-28 14:30:00,NIFTY-FUT,25353.10,25372.00,25330.00,25364.70,236015,16781896
1769591700,2026-01-28 14:45:00,NIFTY-FUT,25368.00,25448.00,25365.00,25448.00,561210,16855020
1769592600,2026-01-28 15:00:00,NIFTY-FUT,25448.80,25462.70,25425.90,25440.00,425360,16784300
1769593500,2026-01-28 15:15:00,NIFTY-FUT,25440.00,25465.00,25436.90,25450.40,448175,16587500
1769658300,2026-01-29 09:15:00,NIFTY-FUT,25400.00,25410.00,25357.00,25380.00,612755,16643900
1769659200,2026-01-29 09:30:00,NIFTY-FUT,25376.00,25393.00,25317.50,25318.00,441220,16779490
1769660100,2026-01-29 09:45:00,NIFTY-FUT,25318.90,25353.40,25262.50,25292.00,598845,16959280
1769661000,2026-01-29 10:00:00,NIFTY-FUT,25296.00,25318.90,25271.40,25315.00,308880,17086420
1769661900,2026-01-29 10:15:00,NIFTY-FUT,25317.00,25336.80,25270.00,25290.10,737815,17472716
1769662800,2026-01-29 10:30:00,NIFTY-FUT,25292.70,25322.00,25265.30,25284.60,459875,17751956
1769663700,2026-01-29 10:45:00,NIFTY-FUT,25283.10,25340.00,25275.10,25335.10,190190,17742984
1769664600,2026-01-29 11:00:00,NIFTY-FUT,25335.10,25364.80,25330.90,25363.00,240565,17715684
1769665500,2026-01-29 11:15:00,NIFTY-FUT,25360.00,25410.50,25357.90,25382.20,295490,17637100
1769666400,2026-01-29 11:30:00,NIFTY-FUT,25382.20,25400.40,25351.10,25374.20,161135,17630796
1769667300,2026-01-29 11:45:00,NIFTY-FUT,25374.20,25380.00,25342.00,25365.00,92820,17619484
1769668200,2026-01-29 12:00:00,NIFTY-FUT,25365.00,25390.40,25361.00,25381.30,80795,17597060
1769669100,2026-01-29 12:15:00,NIFTY-FUT,25381.30,25398.40,25361.60,25386.10,204490,17570540
1769670000,2026-01-29 12:30:00,NIFTY-FUT,25386.10,25416.70,25385.60,25387.00,312390,17621760
1769670900,2026-01-29 12:45:00,NIFTY-FUT,25383.10,25448.00,25380.00,25428.00,391625,17638596
1769671800,2026-01-29 13:00:00,NIFTY-FUT,25422.80,25480.00,25420.10,25468.40,426595,17602000
1769672700,2026-01-29 13:15:00,NIFTY-FUT,25470.00,25470.60,25439.80,25444.70,319280,17644056
1769673600,2026-01-29 13:30:00,NIFTY-FUT,25450.00,25530.00,25441.90,25530.00,431080,17646136
1769674500,2026-01-29 13:45:00,NIFTY-FUT,25531.00,25555.00,25521.30,25545.80,644475,17644836
1769675400,2026-01-29 14:00:00,NIFTY-FUT,25545.80,25549.20,25491.80,25528.60,325715,17700930
1769676300,2026-01-29 14:15:00,NIFTY-FUT,25520.00,25544.60,25503.80,25544.00,223340,17762096
1769677200,2026-01-29 14:30:00,NIFTY-FUT,25544.60,25560.00,25528.80,25548.00,352105,17709184
1769678100,2026-01-29 14:45:00,NIFTY-FUT,25548.00,25564.80,25537.30,25550.00,345410,17742336
1769679000,2026-01-29 15:00:00,NIFTY-FUT,25550.00,25553.40,25525.00,25533.60,345345,17797196
1769679900,2026-01-29 15:15:00,NIFTY-FUT,25533.60,25546.80,25528.00,25536.30,403650,17826400
1769744700,2026-01-30 09:15:00,NIFTY-FUT,25412.50,25412.50,25327.50,25351.40,1231165,17932850
1769745600,2026-01-30 09:30:00,NIFTY-FUT,25344.20,25410.00,25322.10,25394.50,474240,17999476
1769746500,2026-01-30 09:45:00,NIFTY-FUT,25395.00,25425.00,25370.00,25380.00,255385,18040816
1769747400,2026-01-30 10:00:00,NIFTY-FUT,25379.90,25415.00,25362.60,25407.60,168415,18063890
1769748300,2026-01-30 10:15:00,NIFTY-FUT,25409.50,25415.20,25370.00,25375.10,137085,18098276
1769749200,2026-01-30 10:30:00,NIFTY-FUT,25375.10,25406.00,25371.00,25401.90,79560,18112836
1769750100,2026-01-30 10:45:00,NIFTY-FUT,25400.00,25413.30,25380.00,25404.40,79820,18122390
1769751000,2026-01-30 11:00:00,NIFTY-FUT,25404.90,25411.30,25340.00,25345.00,232310,18129344
1769751900,2026-01-30 11:15:00,NIFTY-FUT,25352.40,25380.00,25341.00,25357.80,165620,18173350
1769752800,2026-01-30 11:30:00,NIFTY-FUT,25354.50,25375.00,25330.00,25368.90,178425,18197596
1769753700,2026-01-30 11:45:00,NIFTY-FUT,25368.90,25388.00,25345.00,25351.00,124800,18215536
1769754600,2026-01-30 12:00:00,NIFTY-FUT,25350.00,25384.00,25340.00,25384.00,73255,18235164
1769755500,2026-01-30 12:15:00,NIFTY-FUT,25384.00,25410.00,25360.00,25390.60,142220,18204550
1769756400,2026-01-30 12:30:00,NIFTY-FUT,25390.60,25405.00,25373.30,25388.00,108420,18239910
1769757300,2026-01-30 12:45:00,NIFTY-FUT,25389.20,25395.00,25376.00,25390.50,70655,18261230
1769758200,2026-01-30 13:00:00,NIFTY-FUT,25390.00,25391.50,25323.40,25330.10,293995,18272084
1769759100,2026-01-30 13:15:00,NIFTY-FUT,25330.10,25330.10,25298.00,25314.20,344305,18372836
1769760000,2026-01-30 13:30:00,NIFTY-FUT,25312.00,25395.00,25310.00,25390.00,318305,18328830
1769760900,2026-01-30 13:45:00,NIFTY-FUT,25387.80,25445.00,25371.30,25441.00,466180,18281316
1769761800,2026-01-30 14:00:00,NIFTY-FUT,25445.00,25468.80,25422.10,25451.00,417300,18292170
1769762700,2026-01-30 14:15:00,NIFTY-FUT,25450.80,25455.00,25414.80,25435.00,205660,18317390
1769763600,2026-01-30 14:30:00,NIFTY-FUT,25429.00,25436.90,25377.10,25386.00,235820,18317324
1769764500,2026-01-30 14:45:00,NIFTY-FUT,25380.50,25435.00,25372.00,25422.00,237770,18345924
1769765400,2026-01-30 15:00:00,NIFTY-FUT,25424.50,25433.70,25375.50,25418.10,335725,18391684
1769766300,2026-01-30 15:15:00,NIFTY-FUT,25419.00,25445.00,25401.00,25416.40,572975,18228500
1770003900,2026-02-02 09:15:00,NIFTY-FUT,24800.00,24949.90,24765.20,24920.00,1276925,18805410
1770004800,2026-02-02 09:30:00,NIFTY-FUT,24916.70,24977.00,24908.00,24914.70,648635,18759716
1770005700,2026-02-02 09:45:00,NIFTY-FUT,24913.50,24992.00,24902.10,24911.50,563030,18796116
1770006600,2026-02-02 10:00:00,NIFTY-FUT,24912.70,24922.50,24850.00,24887.10,553540,18781100
1770007500,2026-02-02 10:15:00,NIFTY-FUT,24886.70,24920.20,24863.00,24901.60,276965,18770764
1770008400,2026-02-02 10:30:00,NIFTY-FUT,24896.70,24940.00,24896.70,24918.40,195715,18768296
1770009300,2026-02-02 10:45:00,NIFTY-FUT,24916.60,24931.70,24831.50,24835.00,298805,18448104
1770010200,2026-02-02 11:00:00,NIFTY-FUT,24836.70,24838.90,24767.00,24805.50,459680,18409364
