Timestamp,DateTime,Symbol,Open,High,Low,Close,Volume,OpenInterest
1757994600,2025-09-16 09:20:00,NIFTY-FUT,55078.80,55106.60,55078.80,55106.00,14070,2456545
1757994900,2025-09-16 09:25:00,NIFTY-FUT,55105.80,55120.00,55096.40,55100.80,17465,2452975
1757995200,2025-09-16 09:30:00,NIFTY-FUT,55100.80,55146.80,55089.80,55139.80,15505,2446815
1757995500,2025-09-16 09:35:00,NIFTY-FUT,55140.00,55156.60,55124.00,55156.60,7490,2445310
1757995800,2025-09-16 09:40:00,NIFTY-FUT,55156.60,55175.00,55145.80,55174.60,34265,2456860
1757996100,2025-09-16 09:45:00,NIFTY-FUT,55175.00,55191.20,55166.20,55180.40,26145,2482515
1757996400,2025-09-16 09:50:00,NIFTY-FUT,55180.00,55242.00,55177.40,55240.00,22995,2480870
1757996700,2025-09-16 09:55:00,NIFTY-FUT,55243.80,55255.00,55229.20,55250.00,26915,2490565
1757997000,2025-09-16 10:00:00,NIFTY-FUT,55250.00,55300.00,55245.60,55275.00,27580,2486225
1757997300,2025-09-16 10:05:00,NIFTY-FUT,55275.00,55290.00,55264.40,55283.60,10185,2486155
1757997600,2025-09-16 10:10:00,NIFTY-FUT,55277.60,55288.00,55241.60,55260.80,12250,2484090
1757997900,2025-09-16 10:15:00,NIFTY-FUT,55264.20,55268.00,55251.80,55260.00,6685,2480695
1757998200,2025-09-16 10:20:00,NIFTY-FUT,55256.80,55270.00,55226.00,55244.80,5390,2479505
1757998500,2025-09-16 10:25:00,NIFTY-FUT,55246.00,55270.00,55243.20,55245.00,5040,2476950
1757998800,2025-09-16 10:30:00,NIFTY-FUT,55245.00,55275.00,55235.80,55273.60,6860,2477195
1757999100,2025-09-16 10:35:00,NIFTY-FUT,55275.00,55292.80,55250.00,55288.40,11025,2479225
1757999400,2025-09-16 10:40:00,NIFTY-FUT,55282.00,55286.60,55256.60,55263.60,4340,2478945
1757999700,2025-09-16 10:45:00,NIFTY-FUT,55263.60,55265.00,55242.00,55246.60,5250,2478525
1758000000,2025-09-16 10:50:00,NIFTY-FUT,55246.60,55270.00,55220.80,55270.00,6895,2476705
1758000300,2025-09-16 10:55:00,NIFTY-FUT,55270.00,55281.80,55261.60,55262.20,4935,2472960
1758000600,2025-09-16 11:00:00,NIFTY-FUT,55261.60,55275.00,55257.00,55272.20,3325,2471665
1758000900,2025-09-16 11:05:00,NIFTY-FUT,55271.20,55277.20,55262.00,55275.00,3815,2471945
1758001200,2025-09-16 11:10:00,NIFTY-FUT,55274.80,55285.00,55270.00,55285.00,4935,2471455
1758001500,2025-09-16 11:15:00,NIFTY-FUT,55285.00,55292.00,55254.00,55270.00,4970,2470790
1758001800,2025-09-16 11:20:00,NIFTY-FUT,55274.00,55274.00,55264.80,55274.00,1540,2470440
1758002100,2025-09-16 11:25:00,NIFTY-FUT,55274.00,55291.80,55272.60,55291.00,2730,2469740
1758002400,2025-09-16 11:30:00,NIFTY-FUT,55291.80,55330.00,55291.80,55330.00,18690,2467570
1758002700,2025-09-16 11:35:00,NIFTY-FUT,55330.00,55341.00,55320.00,55321.00,9310,2465995
1758003000,2025-09-16 11:40:00,NIFTY-FUT,55321.00,55345.00,55320.00,55323.40,9275,2462950
1758003300,2025-09-16 11:45:00,NIFTY-FUT,55323.40,55346.00,55323.40,55342.00,10185,2463615
1758003600,2025-09-16 11:50:00,NIFTY-FUT,55342.00,55345.00,55330.00,55335.80,2695,2462880
1758003900,2025-09-16 11:55:00,NIFTY-FUT,55335.80,55344.60,55305.20,55309.40,5040,2462565
1758004200,2025-09-16 12:00:00,NIFTY-FUT,55301.80,55325.00,55287.80,55320.00,10570,2456300
1758004500,2025-09-16 12:05:00,NIFTY-FUT,55320.40,55330.00,55309.20,55312.80,1750,2456580
1758004800,2025-09-16 12:10:00,NIFTY-FUT,55312.80,55312.80,55276.60,55305.80,4095,2455810
1758005100,2025-09-16 12:15:00,NIFTY-FUT,55305.60,55311.60,55290.20,55305.00,1785,2455810
1758005400,2025-09-16 12:20:00,NIFTY-FUT,55305.00,55330.00,55300.80,55326.40,4200,2455320
1758005700,2025-09-16 12:25:00,NIFTY-FUT,55328.00,55338.60,55314.20,55327.20,8785,2453850
1758006000,2025-09-16 12:30:00,NIFTY-FUT,55326.80,55340.00,55311.20,55340.00,6405,2453500
1758006300,2025-09-16 12:35:00,NIFTY-FUT,55339.80,55348.00,55318.80,55329.80,8295,2451120
1758006600,2025-09-16 12:40:00,NIFTY-FUT,55330.00,55339.60,55316.20,55317.20,4550,2450420
1758006900,2025-09-16 12:45:00,NIFTY-FUT,55330.00,55345.00,55323.20,55334.40,3815,2449755
1758007200,2025-09-16 12:50:00,NIFTY-FUT,55328.80,55330.00,55314.00,55325.40,4200,2448950
1758007500,2025-09-16 12:55:00,NIFTY-FUT,55328.00,55328.00,55309.60,55319.00,5775,2445940
1758007800,2025-09-16 13:00:00,NIFTY-FUT,55319.80,55326.00,55314.60,55316.00,4585,2447270
1758008100,2025-09-16 13:05:00,NIFTY-FUT,55316.00,55320.00,55286.60,55304.60,3465,2447165
1758008400,2025-09-16 13:10:00,NIFTY-FUT,55304.60,55304.60,55240.00,55279.00,18235,2440725
1758008700,2025-09-16 13:15:00,NIFTY-FUT,55275.20,55285.80,55254.00,55260.00,3780,2429735
1758009000,2025-09-16 13:20:00,NIFTY-FUT,55260.00,55270.00,55246.00,55259.00,13230,2426935
1758009300,2025-09-16 13:25:00,NIFTY-FUT,55259.00,55290.00,55235.00,55289.40,6195,2420145
1758009600,2025-09-16 13:30:00,NIFTY-FUT,55285.60,55285.60,55265.00,55275.20,2450,2420005
1758009900,2025-09-16 13:35:00,NIFTY-FUT,55275.20,55293.00,55275.00,55290.00,2065,2419515
1758010200,2025-09-16 13:40:00,NIFTY-FUT,55285.20,55290.00,55276.40,55289.00,1120,2418675
1758010500,2025-09-16 13:45:00,NIFTY-FUT,55289.00,55290.00,55280.00,55281.80,1400,2418570
1758010800,2025-09-16 13:50:00,NIFTY-FUT,55291.20,55291.20,55277.20,55277.20,1995,2417905
1758011100,2025-09-16 13:55:00,NIFTY-FUT,55279.20,55289.80,55276.20,55288.00,2030,2417135
1758011400,2025-09-16 14:00:00,NIFTY-FUT,55288.00,55309.40,55265.80,55265.80,6825,2415805
1758011700,2025-09-16 14:05:00,NIFTY-FUT,55264.40,55279.80,55240.20,55240.80,5040,2415105
1758012000,2025-09-16 14:10:00,NIFTY-FUT,55240.80,55280.40,55231.00,55270.00,10815,2411430
1758012300,2025-09-16 14:15:00,NIFTY-FUT,55270.00,55296.80,55270.00,55296.80,3185,2412340
1758012600,2025-09-16 14:20:00,NIFTY-FUT,55296.80,55320.00,55292.20,55312.60,10430,2412410
1758012900,2025-09-16 14:25:00,NIFTY-FUT,55312.60,55315.60,55300.00,55302.40,4130,2412270
1758013200,2025-09-16 14:30:00,NIFTY-FUT,55302.40,55324.80,55302.00,55324.80,10430,2408770
1758013500,2025-09-16 14:35:00,NIFTY-FUT,55321.60,55326.20,55312.00,55326.20,6650,2409155
1758013800,2025-09-16 14:40:00,NIFTY-FUT,55326.20,55330.00,55315.80,55317.60,7665,2403625
1758014100,2025-09-16 14:45:00,NIFTY-FUT,55317.60,55330.00,55307.60,55330.00,4655,2403450
1758014400,2025-09-16 14:50:00,NIFTY-FUT,55325.60,55325.60,55300.00,55315.00,9660,2405445
1758014700,2025-09-16 14:55:00,NIFTY-FUT,55311.20,55319.00,55307.40,55312.60,4060,2390500
1758015000,2025-09-16 15:00:00,NIFTY-FUT,55312.60,55336.80,55312.60,55333.60,15260,2390430
1758015300,2025-09-16 15:05:00,NIFTY-FUT,55333.60,55340.00,55323.20,55330.00,21805,2395260
1758015600,2025-09-16 15:10:00,NIFTY-FUT,55328.00,55339.60,55320.80,55335.60,14140,2391200
1758015900,2025-09-16 15:15:00,NIFTY-FUT,55330.60,55340.00,55320.00,55336.00,18340,2389065
1758016200,2025-09-16 15:20:00,NIFTY-FUT,55336.20,55355.00,55320.20,55350.20,22155,2379965
1758016500,2025-09-16 15:25:00,NIFTY-FUT,55355.00,55359.80,55338.60,55339.60,35840,2351930
1758080700,2025-09-17 09:15:00,NIFTY-FUT,55370.20,55461.00,55360.00,55419.80,61460,2357880
1758081000,2025-09-17 09:20:00,NIFTY-FUT,55415.00,55480.00,55415.00,55466.60,22365,2354905
1758081300,2025-09-17 09:25:00,NIFTY-FUT,55461.20,55461.20,55400.00,55440.00,22225,2356130
1758081600,2025-09-17 09:30:00,NIFTY-FUT,55440.00,55470.00,55428.00,55459.00,19600,2353330
1758081900,2025-09-17 09:35:00,NIFTY-FUT,55460.00,55520.00,55460.00,55518.00,28490,2357740
1758082200,2025-09-17 09:40:00,NIFTY-FUT,55516.80,55552.00,55510.00,55516.20,43435,2359805
1758082500,2025-09-17 09:45:00,NIFTY-FUT,55527.40,55528.00,55500.00,55516.80,16590,2379650
1758082800,2025-09-17 09:50:00,NIFTY-FUT,55516.80,55525.00,55500.00,55522.40,10885,2383150
1758083100,2025-09-17 09:55:00,NIFTY-FUT,55523.60,55527.00,55505.00,55515.00,8120,2384130
1758083400,2025-09-17 10:00:00,NIFTY-FUT,55515.00,55520.00,55480.20,55519.80,10570,2388820
1758083700,2025-09-17 10:05:00,NIFTY-FUT,55520.00,55520.00,55485.80,55491.20,5845,2386125
1758084000,2025-09-17 10:10:00,NIFTY-FUT,55491.20,55491.20,55470.00,55470.00,7770,2383325
1758084300,2025-09-17 10:15:00,NIFTY-FUT,55470.00,55470.00,55421.00,55440.00,28280,2372580
1758084600,2025-09-17 10:20:00,NIFTY-FUT,55440.00,55508.80,55438.80,55508.00,9660,2365790
1758084900,2025-09-17 10:25:00,NIFTY-FUT,55508.00,55525.40,55501.40,55514.20,19005,2362815
1758085200,2025-09-17 10:30:00,NIFTY-FUT,55514.20,55545.00,55514.20,55535.00,15820,2357600
1758085500,2025-09-17 10:35:00,NIFTY-FUT,55535.00,55553.80,55535.00,55552.00,16135,2355010
1758085800,2025-09-17 10:40:00,NIFTY-FUT,55552.00,55579.40,55504.00,55514.80,17605,2352000
1758086100,2025-09-17 10:45:00,NIFTY-FUT,55514.80,55524.80,55500.00,55501.00,5180,2348500
1758086400,2025-09-17 10:50:00,NIFTY-FUT,55505.40,55534.40,55505.00,55520.00,4200,2347030
1758086700,2025-09-17 10:55:00,NIFTY-FUT,55520.00,55571.80,55518.00,55568.00,13790,2345490
1758087000,2025-09-17 11:00:00,NIFTY-FUT,55570.80,55585.60,55541.60,55541.60,10535,2347240
1758087300,2025-09-17 11:05:00,NIFTY-FUT,55543.60,55574.00,55526.20,55571.00,6790,2344650
1758087600,2025-09-17 11:10:00,NIFTY-FUT,55571.00,55571.40,55554.00,55565.00,2485,2345140
1758087900,2025-09-17 11:15:00,NIFTY-FUT,55565.00,55574.40,55530.80,55539.00,3045,2345175
1758088200,2025-09-17 11:20:00,NIFTY-FUT,55539.00,55550.00,55524.00,55529.00,2205,2345175
1758088500,2025-09-17 11:25:00,NIFTY-FUT,55529.00,55550.00,55529.00,55540.00,2730,2345700
1758088800,2025-09-17 11:30:00,NIFTY-FUT,55534.60,55558.40,55534.60,55541.40,1855,2345035
1758089100,2025-09-17 11:35:00,NIFTY-FUT,55540.20,55548.00,55525.00,55533.20,2555,2345175
1758089400,2025-09-17 11:40:00,NIFTY-FUT,55533.20,55544.40,55525.40,55525.40,2660,2345910
1758089700,2025-09-17 11:45:00,NIFTY-FUT,55525.40,55550.00,55525.40,55548.80,1785,2346015
1758090000,2025-09-17 11:50:00,NIFTY-FUT,55542.00,55565.00,55542.00,55560.40,6300,2346050
1758090300,2025-09-17 11:55:00,NIFTY-FUT,55560.40,55563.00,55549.20,55551.40,2100,2347660
1758090600,2025-09-17 12:00:00,NIFTY-FUT,55551.20,55556.40,55535.20,55540.00,1995,2348500
1758090900,2025-09-17 12:05:00,NIFTY-FUT,55540.80,55553.60,55531.00,55547.60,3990,2348465
1758091200,2025-09-17 12:10:00,NIFTY-FUT,55540.80,55558.00,55539.00,55558.00,3325,2346855
1758091500,2025-09-17 12:15:00,NIFTY-FUT,55556.60,55562.00,55550.00,55550.40,9625,2343740
1758091800,2025-09-17 12:20:00,NIFTY-FUT,55550.20,55572.20,55550.20,55570.80,9100,2344055
1758092100,2025-09-17 12:25:00,NIFTY-FUT,55570.20,55581.00,55565.00,55581.00,5110,2342445
1758092400,2025-09-17 12:30:00,NIFTY-FUT,55578.20,55630.00,55575.60,55615.60,34650,2343600
1758092700,2025-09-17 12:35:00,NIFTY-FUT,55615.60,55623.60,55582.20,55590.00,13790,2346715
1758093000,2025-09-17 12:40:00,NIFTY-FUT,55600.00,55610.00,55585.40,55585.40,4025,2347450
1758093300,2025-09-17 12:45:00,NIFTY-FUT,55580.00,55606.60,55566.00,55600.80,3535,2349410
1758093600,2025-09-17 12:50:00,NIFTY-FUT,55600.80,55610.00,55581.80,55610.00,5075,2350915
1758093900,2025-09-17 12:55:00,NIFTY-FUT,55610.00,55615.40,55590.60,55613.40,5635,2351755
1758094200,2025-09-17 13:00:00,NIFTY-FUT,55615.80,55625.00,55610.20,55612.20,11480,2351720
1758094500,2025-09-17 13:05:00,NIFTY-FUT,55613.60,55625.00,55600.00,55605.00,4795,2351720
1758094800,2025-09-17 13:10:00,NIFTY-FUT,55600.00,55619.20,55600.00,55611.80,2450,2351895
1758095100,2025-09-17 13:15:00,NIFTY-FUT,55612.40,55638.00,55612.20,55635.00,10535,2348150
1758095400,2025-09-17 13:20:00,NIFTY-FUT,55635.00,55650.00,55620.00,55627.20,20510,2345490
1758095700,2025-09-17 13:25:00,NIFTY-FUT,55627.20,55628.20,55614.00,55615.00,4620,2346330
1758096000,2025-09-17 13:30:00,NIFTY-FUT,55614.00,55648.20,55614.00,55630.00,9205,2347170
1758096300,2025-09-17 13:35:00,NIFTY-FUT,55630.00,55640.00,55607.00,55615.00,15505,2346260
1758096600,2025-09-17 13:40:00,NIFTY-FUT,55615.00,55640.00,55604.80,55636.00,6020,2341710
1758096900,2025-09-17 13:45:00,NIFTY-FUT,55635.60,55649.00,55606.60,55634.00,11445,2336775
1758097200,2025-09-17 13:50:00,NIFTY-FUT,55634.00,55636.40,55615.00,55630.20,7035,2336390
1758097500,2025-09-17 13:55:00,NIFTY-FUT,55630.20,55636.00,55602.20,55632.00,7910,2335550
1758097800,2025-09-17 14:00:00,NIFTY-FUT,55632.00,55633.60,55598.80,55612.60,9415,2335550
1758098100,2025-09-17 14:05:00,NIFTY-FUT,55612.60,55612.60,55565.20,55590.00,15190,2303385
1758098400,2025-09-17 14:10:00,NIFTY-FUT,55590.00,55600.00,55575.00,55590.00,7105,2300130
1758098700,2025-09-17 14:15:00,NIFTY-FUT,55590.00,55619.00,55585.60,55619.00,6335,2299885
1758099000,2025-09-17 14:20:00,NIFTY-FUT,55619.00,55624.00,55604.00,55620.00,5145,2299605
1758099300,2025-09-17 14:25:00,NIFTY-FUT,55623.20,55623.40,55580.00,55615.40,17045,2300165
1758099600,2025-09-17 14:30:00,NIFTY-FUT,55610.20,55624.80,55590.00,55617.00,6965,2296805
1758099900,2025-09-17 14:35:00,NIFTY-FUT,55617.00,55635.00,55607.20,55629.80,10290,2296700
1758100200,2025-09-17 14:40:00,NIFTY-FUT,55630.40,55640.40,55618.80,55635.60,6475,2295650
1758100500,2025-09-17 14:45:00,NIFTY-FUT,55635.60,55644.80,55627.00,55644.80,9205,2291415
1758100800,2025-09-17 14:50:00,NIFTY-FUT,55644.80,55689.00,55644.80,55684.80,28245,2273880
1758101100,2025-09-17 14:55:00,NIFTY-FUT,55684.80,55699.00,55682.20,55698.80,17500,2275070
1758101400,2025-09-17 15:00:00,NIFTY-FUT,55699.00,55744.40,55699.00,55710.00,43120,2283890
1758101700,2025-09-17 15:05:00,NIFTY-FUT,55703.00,55716.20,55679.80,55698.40,33005,2276155
1758102000,2025-09-17 15:10:00,NIFTY-FUT,55698.40,55710.00,55689.20,55700.00,9520,2266075
1758102300,2025-09-17 15:15:00,NIFTY-FUT,55692.40,55709.80,55690.00,55705.40,16765,2254280
1758102600,2025-09-17 15:20:00,NIFTY-FUT,55709.80,55715.00,55675.80,55690.00,55405,2229150
1758102900,2025-09-17 15:25:00,NIFTY-FUT,55690.60,55709.20,55666.80,55699.80,31570,2192820
1758167100,2025-09-18 09:15:00,NIFTY-FUT,55900.00,55900.00,55797.80,55823.00,109690,2182355
1758167400,2025-09-18 09:20:00,NIFTY-FUT,55823.00,55899.00,55792.20,55896.40,27650,2177000
1758167700,2025-09-18 09:25:00,NIFTY-FUT,55893.60,55899.80,55858.40,55888.00,31885,2170455
1758168000,2025-09-18 09:30:00,NIFTY-FUT,55884.20,55894.80,55870.00,55880.00,21560,2161355
1758168300,2025-09-18 09:35:00,NIFTY-FUT,55873.00,55885.00,55841.40,55847.00,13405,2154845
1758168600,2025-09-18 09:40:00,NIFTY-FUT,55847.00,55885.00,55842.60,55875.00,17465,2146165
1758168900,2025-09-18 09:45:00,NIFTY-FUT,55878.00,55889.00,55866.80,55888.00,14840,2140110
1758169200,2025-09-18 09:50:00,NIFTY-FUT,55889.00,55890.00,55868.40,55883.80,12985,2130695
1758169500,2025-09-18 09:55:00,NIFTY-FUT,55883.80,55899.80,55874.40,55899.00,10570,2122855
1758169800,2025-09-18 10:00:00,NIFTY-FUT,55899.00,55950.00,55886.60,55949.60,29680,2120335
1758170100,2025-09-18 10:05:00,NIFTY-FUT,55949.60,55987.00,55940.00,55966.00,25200,2118200
1758170400,2025-09-18 10:10:00,NIFTY-FUT,55966.00,55970.00,55920.00,55936.60,18305,2118025
1758170700,2025-09-18 10:15:00,NIFTY-FUT,55930.00,55935.80,55915.00,55930.00,9905,2110570
1758171000,2025-09-18 10:20:00,NIFTY-FUT,55930.00,55960.00,55928.80,55948.20,7315,2107945
1758171300,2025-09-18 10:25:00,NIFTY-FUT,55945.00,55975.00,55944.60,55971.60,6055,2105390
1758171600,2025-09-18 10:30:00,NIFTY-FUT,55971.60,55980.00,55954.20,55960.20,9870,2103395
1758171900,2025-09-18 10:35:00,NIFTY-FUT,55960.00,55964.60,55932.00,55960.00,3675,2103570
1758172200,2025-09-18 10:40:00,NIFTY-FUT,55960.60,55980.00,55953.40,55960.00,4340,2104095
1758172500,2025-09-18 10:45:00,NIFTY-FUT,55965.00,55977.00,55950.00,55957.00,4865,2102905
1758172800,2025-09-18 10:50:00,NIFTY-FUT,55957.00,55974.00,55950.80,55957.60,4340,2103395
1758173100,2025-09-18 10:55:00,NIFTY-FUT,55955.20,55970.40,55952.20,55970.40,4375,2103815
1758173400,2025-09-18 11:00:00,NIFTY-FUT,55970.40,55985.00,55963.80,55977.60,7490,2104480
1758173700,2025-09-18 11:05:00,NIFTY-FUT,55980.00,55987.00,55961.40,55983.00,6510,2103920
1758174000,2025-09-18 11:10:00,NIFTY-FUT,55987.00,55994.00,55955.00,55956.00,7770,2104655
1758174300,2025-09-18 11:15:00,NIFTY-FUT,55967.00,55976.00,55950.20,55950.20,18900,2108015
1758174600,2025-09-18 11:20:00,NIFTY-FUT,55950.00,55972.00,55949.20,55966.80,7455,2109835
1758174900,2025-09-18 11:25:00,NIFTY-FUT,55960.00,55970.00,55943.80,55955.20,5250,2109555
1758175200,2025-09-18 11:30:00,NIFTY-FUT,55960.00,55970.00,55950.00,55960.00,5845,2110115
1758175500,2025-09-18 11:35:00,NIFTY-FUT,55960.00,55969.40,55934.00,55949.80,9590,2107490
1758175800,2025-09-18 11:40:00,NIFTY-FUT,55950.00,55953.00,55932.20,55945.20,5670,2106860
1758176100,2025-09-18 11:45:00,NIFTY-FUT,55945.40,55946.20,55894.60,55898.20,14525,2110815
1758176400,2025-09-18 11:50:00,NIFTY-FUT,55898.20,55913.80,55895.00,55895.20,7245,2106895
1758176700,2025-09-18 11:55:00,NIFTY-FUT,55897.40,55908.00,55888.00,55903.20,6615,2105075
1758177000,2025-09-18 12:00:00,NIFTY-FUT,55903.20,55944.00,55897.00,55936.20,10465,2096920
1758177300,2025-09-18 12:05:00,NIFTY-FUT,55936.20,55947.80,55924.60,55924.60,4830,2097095
1758177600,2025-09-18 12:10:00,NIFTY-FUT,55937.20,55944.00,55918.20,55941.60,5635,2097655
1758177900,2025-09-18 12:15:00,NIFTY-FUT,55940.80,55944.00,55931.60,55941.00,875,2095415
1758178200,2025-09-18 12:20:00,NIFTY-FUT,55942.20,55942.40,55925.00,55942.40,1575,2095275
1758178500,2025-09-18 12:25:00,NIFTY-FUT,55942.40,55942.60,55900.00,55915.00,3430,2094855
1758178800,2025-09-18 12:30:00,NIFTY-FUT,55915.00,55925.60,55890.00,55890.00,3920,2094715
1758179100,2025-09-18 12:35:00,NIFTY-FUT,55891.40,55908.00,55860.00,55875.00,8925,2091320
1758179400,2025-09-18 12:40:00,NIFTY-FUT,55870.60,55875.00,55835.40,55860.00,22960,2085545
1758179700,2025-09-18 12:45:00,NIFTY-FUT,55860.00,55887.40,55832.20,55846.60,13160,2088485
1758180000,2025-09-18 12:50:00,NIFTY-FUT,55849.80,55878.60,55840.40,55870.00,5005,2086245
1758180300,2025-09-18 12:55:00,NIFTY-FUT,55870.00,55870.00,55835.00,55835.00,5670,2085370
1758180600,2025-09-18 13:00:00,NIFTY-FUT,55833.00,55833.00,55652.60,55703.40,75460,2073435
1758180900,2025-09-18 13:05:00,NIFTY-FUT,55693.20,55756.60,55672.60,55730.00,27160,2078370
1758181200,2025-09-18 13:10:00,NIFTY-FUT,55730.00,55757.00,55715.60,55730.00,15015,2079770
1758181500,2025-09-18 13:15:00,NIFTY-FUT,55715.00,55730.00,55700.00,55729.80,17570,2078685
1758181800,2025-09-18 13:20:00,NIFTY-FUT,55719.80,55760.00,55709.80,55760.00,23135,2089115
1758182100,2025-09-18 13:25:00,NIFTY-FUT,55760.00,55790.00,55750.40,55780.00,9940,2087540
1758182400,2025-09-18 13:30:00,NIFTY-FUT,55781.40,55820.00,55770.20,55804.80,20825,2083970
1758182700,2025-09-18 13:35:00,NIFTY-FUT,55808.00,55820.00,55790.80,55811.80,8400,2085825
1758183000,2025-09-18 13:40:00,NIFTY-FUT,55800.00,55820.00,55790.00,55816.60,1855,2085265
1758183300,2025-09-18 13:45:00,NIFTY-FUT,55816.60,55843.60,55780.00,55811.60,11165,2088520
1758183600,2025-09-18 13:50:00,NIFTY-FUT,55811.60,55813.40,55750.60,55778.00,5425,2090025
1758183900,2025-09-18 13:55:00,NIFTY-FUT,55779.00,55779.80,55761.00,55775.00,2800,2089780
1758184200,2025-09-18 14:00:00,NIFTY-FUT,55769.40,55790.00,55754.80,55786.20,3465,2085230
1758184500,2025-09-18 14:05:00,NIFTY-FUT,55786.20,55786.20,55725.20,55753.00,5950,2087435
1758184800,2025-09-18 14:10:00,NIFTY-FUT,55753.00,55787.00,55753.00,55770.00,4340,2088240
1758185100,2025-09-18 14:15:00,NIFTY-FUT,55770.00,55780.20,55760.00,55775.40,3255,2089605
1758185400,2025-09-18 14:20:00,NIFTY-FUT,55775.40,55784.20,55750.00,55750.00,5495,2093525
1758185700,2025-09-18 14:25:00,NIFTY-FUT,55750.00,55771.60,55740.00,55750.00,3465,2094295
1758186000,2025-09-18 14:30:00,NIFTY-FUT,55750.00,55776.80,55750.00,55769.80,3990,2070040
1758186300,2025-09-18 14:35:00,NIFTY-FUT,55770.00,55773.60,55723.20,55736.00,15260,2065490
1758186600,2025-09-18 14:40:00,NIFTY-FUT,55729.80,55749.00,55725.00,55749.00,6370,2063775
1758186900,2025-09-18 14:45:00,NIFTY-FUT,55749.00,55802.80,55749.00,55799.00,6125,2061360
1758187200,2025-09-18 14:50:00,NIFTY-FUT,55803.00,55832.00,55787.00,55818.00,12985,2057195
1758187500,2025-09-18 14:55:00,NIFTY-FUT,55818.00,55841.00,55804.20,55804.40,12075,2056810
1758187800,2025-09-18 15:00:00,NIFTY-FUT,55804.40,55870.00,55804.40,55870.00,38885,2061745
1758188100,2025-09-18 15:05:00,NIFTY-FUT,55870.00,55900.00,55869.40,55887.80,32305,2063320
1758188400,2025-09-18 15:10:00,NIFTY-FUT,55883.80,55900.00,55870.20,55875.20,21105,2070495
1758188700,2025-09-18 15:15:00,NIFTY-FUT,55888.00,55907.40,55874.40,55898.00,24885,2083970
1758189000,2025-09-18 15:20:00,NIFTY-FUT,55899.20,55903.20,55882.00,55897.80,25200,2090165
1758189300,2025-09-18 15:25:00,NIFTY-FUT,55897.00,55901.00,55873.40,55879.60,29855,2030110
1758253500,2025-09-19 09:15:00,NIFTY-FUT,55848.60,55857.40,55750.20,55772.20,40180,2045190
1758253800,2025-09-19 09:20:00,NIFTY-FUT,55772.20,55794.80,55752.00,55757.40,13545,2050405
1758254100,2025-09-19 09:25:00,NIFTY-FUT,55752.00,55776.40,55722.60,55775.00,19880,2050125
1758254400,2025-09-19 09:30:00,NIFTY-FUT,55774.80,55790.00,55708.00,55720.00,20055,2052820
1758254700,2025-09-19 09:35:00,NIFTY-FUT,55714.00,55726.40,55669.60,55689.80,29505,2053135
1758255000,2025-09-19 09:40:00,NIFTY-FUT,55689.80,55728.60,55673.00,55724.80,14840,2051175
1758255300,2025-09-19 09:45:00,NIFTY-FUT,55724.80,55729.00,55685.00,55696.80,10675,2051665
1758255600,2025-09-19 09:50:00,NIFTY-FUT,55699.20,55745.00,55699.20,55736.00,10360,2052260
1758255900,2025-09-19 09:55:00,NIFTY-FUT,55736.00,55742.80,55700.00,55709.80,6300,2055025
1758256200,2025-09-19 10:00:00,NIFTY-FUT,55705.00,55705.20,55620.00,55656.40,35420,2048935
1758256500,2025-09-19 10:05:00,NIFTY-FUT,55658.20,55691.60,55656.80,55662.20,5390,2050265
1758256800,2025-09-19 10:10:00,NIFTY-FUT,55661.20,55693.40,55661.00,55684.20,4550,2050230
1758257100,2025-09-19 10:15:00,NIFTY-FUT,55684.00,55684.00,55656.80,55669.80,11025,2055305
1758257400,2025-09-19 10:20:00,NIFTY-FUT,55673.00,55723.00,55661.80,55714.80,14000,2058455
1758257700,2025-09-19 10:25:00,NIFTY-FUT,55714.80,55739.00,55702.00,55739.00,6300,2058910
1758258000,2025-09-19 10:30:00,NIFTY-FUT,55739.00,55749.00,55680.00,55688.00,8820,2060380
1758258300,2025-09-19 10:35:00,NIFTY-FUT,55688.00,55694.20,55655.00,55655.00,7805,2062200
1758258600,2025-09-19 10:40:00,NIFTY-FUT,55655.00,55658.00,55607.00,55633.80,37870,2059575
1758258900,2025-09-19 10:45:00,NIFTY-FUT,55633.80,55633.80,55605.00,55630.00,22785,2041480
1758259200,2025-09-19 10:50:00,NIFTY-FUT,55630.00,55652.00,55612.00,55650.00,17395,2029300
1758259500,2025-09-19 10:55:00,NIFTY-FUT,55650.00,55651.60,55610.00,55610.00,5075,2027515
1758259800,2025-09-19 11:00:00,NIFTY-FUT,55610.40,55615.00,55599.20,55610.00,17360,2026850
1758260100,2025-09-19 11:05:00,NIFTY-FUT,55604.00,55629.20,55565.00,55597.00,34125,2020200
1758260400,2025-09-19 11:10:00,NIFTY-FUT,55600.00,55610.00,55576.20,55576.20,15365,2018660
1758260700,2025-09-19 11:15:00,NIFTY-FUT,55576.20,55599.00,55564.40,55582.40,12565,2011520
1758261000,2025-09-19 11:20:00,NIFTY-FUT,55582.40,55599.80,55556.00,55597.80,21595,2004380
1758261300,2025-09-19 11:25:00,NIFTY-FUT,55600.00,55626.80,55595.20,55603.00,14280,2004905
1758261600,2025-09-19 11:30:00,NIFTY-FUT,55603.00,55603.60,55574.20,55589.40,18095,2004905
1758261900,2025-09-19 11:35:00,NIFTY-FUT,55589.40,55589.40,55572.00,55579.80,1925,2005220
